replicate,method,training_sample_size,source_solution_id,decision_fingerprint,cost_mean,cost_q90,cost_coverage,cost_exceedance_rate,cost_coverage_signed_gap_pp,cost_coverage_absolute_gap_pp,cost_training_q90,cost_q90_signed_error_pct,cost_q90_absolute_error_pct,emission_mean,emission_q90,emission_coverage,emission_exceedance_rate,emission_coverage_signed_gap_pp,emission_coverage_absolute_gap_pp,emission_training_q90,emission_q90_signed_error_pct,emission_q90_absolute_error_pct,makespan_mean,makespan_q90,makespan_coverage,makespan_exceedance_rate,makespan_coverage_signed_gap_pp,makespan_coverage_absolute_gap_pp,makespan_training_q90,makespan_q90_signed_error_pct,makespan_q90_absolute_error_pct
5,CCP100,100,reopt-pilot-r05-CCP100-solution-0024,9907d4f28e333de1434cf9e057fc192081242bb4a53bd826b9c4ca9723298cb2,12477905.349412648,12742195.891902324,0.9174,0.0826,1.739999999999997,1.739999999999997,12776974.791484032,0.27294274767671745,0.27294274767671745,11161690362.705963,11171472000.292078,0.8602,0.13980000000000004,-3.9800000000000058,3.9800000000000058,11170013470.591291,-0.01305584170777546,0.01305584170777546,507.3494765672438,562.7920104599574,0.898,0.10199999999999998,-0.20000000000000018,0.20000000000000018,561.9649936801349,-0.1469489197521906,0.1469489197521906
5,CCP100,100,reopt-pilot-r05-CCP100-solution-0025,8cb315f58d2059b23323243a9d7e6ba73d5b4d63d2256d996a98bf2ff81ac3ac,12433090.685788894,12695903.97189315,0.9184,0.0816,1.8399999999999972,1.8399999999999972,12735409.159888405,0.3111648298751599,0.3111648298751599,11193616971.339575,11203241649.503649,0.8722,0.12780000000000002,-2.7800000000000047,2.7800000000000047,11202187657.38876,-0.009407920920244018,0.009407920920244018,507.3771977285314,562.97346526354,0.8976,0.10240000000000005,-0.24000000000000687,0.24000000000000687,561.9649936801349,-0.1791330578845403,0.1791330578845403
5,CCP100,100,reopt-pilot-r05-CCP100-solution-0026,861840ca0cbdf09961b522c4b648cafe6189793da9dfe218f5e02ca78023f394,12381169.952837199,12648742.231527196,0.931,0.06899999999999995,3.1000000000000028,3.1000000000000028,12715054.309426436,0.524258275530005,0.524258275530005,11245790463.411781,11255424914.040846,0.869,0.131,-3.1000000000000028,3.1000000000000028,11254303838.636557,-0.009960311697257503,0.009960311697257503,505.87384994127785,560.8503917068055,0.8986,0.10140000000000005,-0.14000000000000679,0.14000000000000679,560.5348730442926,-0.056257188579771786,0.056257188579771786
5,CCP100,100,reopt-pilot-r05-CCP100-solution-0029,b32d2c03f66d6496ad034da922d4b279268502fcc1a6c06df20df9e6b76137d7,12273455.942370951,12541848.354012702,0.9148,0.08520000000000005,1.4799999999999924,1.4799999999999924,12569227.805723542,0.21830475810274622,0.21830475810274622,10780038511.541388,10789794648.62631,0.8626,0.13739999999999997,-3.739999999999999,3.739999999999999,10788321911.275578,-0.013649354771736115,0.013649354771736115,514.3181979986412,575.2397227578597,0.8982,0.1018,-0.18000000000000238,0.18000000000000238,574.9961798396837,-0.04233763916865431,0.04233763916865431
5,CCP100,100,reopt-pilot-r05-CCP100-solution-0030,152979d25d589033b3ef5060a22f7a6e8d53b6db79137c911311b9430e21c58a,12526079.608270252,12784653.932679532,0.9164,0.08360000000000001,1.639999999999997,1.639999999999997,12817891.965118552,0.2599838260311297,0.2599838260311297,11785302996.41674,11795131342.067919,0.8728,0.12719999999999998,-2.72,2.72,11794073484.75937,-0.008968592869967231,0.008968592869967231,503.6331271602108,557.8350924284825,0.9056,0.09440000000000004,0.5599999999999938,0.5599999999999938,560.1878920193765,0.4217733202569322,0.4217733202569322
5,CCP100,100,reopt-pilot-r05-CCP100-solution-0032,634f8920392a42dac555237fe69945ddff6bc775a653190f49d13c840cc78c26,12514999.961205859,12773487.19138472,0.9164,0.08360000000000001,1.639999999999997,1.639999999999997,12806688.09708599,0.25992045244828055,0.25992045244828055,11817678878.17907,11827492899.387863,0.8726,0.12739999999999996,-2.739999999999998,2.739999999999998,11826437660.831038,-0.008921912410365954,0.008921912410365954,503.6331271602108,557.8350924284825,0.9056,0.09440000000000004,0.5599999999999938,0.5599999999999938,560.1878920193765,0.4217733202569322,0.4217733202569322
5,CCP100,100,reopt-pilot-r05-CCP100-solution-0034,454d21d0c2cc74e76e32a1444edd1b4fc5b882c1a4f469eeaa92b21de1ebf26e,12549868.629551401,12807025.125774302,0.9268,0.07320000000000004,2.6799999999999935,2.6799999999999935,12859619.899159513,0.41067127509076384,0.41067127509076384,11737358949.917809,11745048576.874456,0.8782,0.12180000000000002,-2.180000000000004,2.180000000000004,11743747379.281927,-0.011078690598958477,0.011078690598958477,503.70596941978334,557.4130781916656,0.9072,0.0928,0.7199999999999984,0.7199999999999984,560.1878920193765,0.4978020674923546,0.4978020674923546
5,CCP100,100,reopt-pilot-r05-CCP100-solution-0037,44844d07b469cca32ba3f157097bbdc2b23f4a81b0184b5eaae58457c19e9d72,12257670.09000896,12534852.16722975,0.9012,0.0988,0.11999999999999789,0.11999999999999789,12536542.205055067,0.01348271046814873,0.01348271046814873,10839499328.298248,10849148460.724451,0.8646,0.13539999999999996,-3.5399999999999987,3.5399999999999987,10847952802.065697,-0.01102076041343533,0.01102076041343533,514.3181979986412,575.2397227578597,0.8982,0.1018,-0.18000000000000238,0.18000000000000238,574.9961798396837,-0.04233763916865431,0.04233763916865431
5,CCP100,100,reopt-pilot-r05-CCP100-solution-0038,eb59776539ba7c9bbacf1cc5325ecaf5e30d7e31d6643af24a160876d61b5436,12301702.157756507,12576458.911972012,0.91,0.08999999999999997,1.0000000000000009,1.0000000000000009,12595501.297392856,0.15141293391192,0.15141293391192,10869677427.38768,10879392472.093796,0.8676,0.13239999999999996,-3.2399999999999984,3.2399999999999984,10878164132.03223,-0.011290520722698026,0.011290520722698026,507.9490138807445,562.4662913786108,0.901,0.09899999999999998,0.10000000000000009,0.10000000000000009,562.9062142244661,0.07821319296789853,0.07821319296789853
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0000,14eeaa508395cf053b3a93687491347c2b60b9616bb3f62d431fba5a4eb5f368,12460219.392407032,12730896.9156132,0.894,0.10599999999999998,-0.6000000000000005,0.6000000000000005,12723141.019621447,-0.06092183483350602,0.06092183483350602,11628158635.362562,11639492056.498123,0.917,0.08299999999999996,1.7000000000000015,1.7000000000000015,11640517538.868448,0.008810370464169695,0.008810370464169695,502.9182026571409,556.6416781803839,0.8884,0.11160000000000003,-1.1600000000000055,1.1600000000000055,556.1506418962257,-0.0882140708118318,0.0882140708118318
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0001,a59777ee9d6a2b8284488ceb0f032f79f122fe489e432fa93d27f16b4ea48ad0,12310357.228110583,12592492.04728085,0.9076,0.09240000000000004,0.759999999999994,0.759999999999994,12602750.259119969,0.08146292092623614,0.08146292092623614,10863971475.095585,10875243044.521973,0.9152,0.08479999999999999,1.5199999999999991,1.5199999999999991,10876192350.256174,0.008729053045666057,0.008729053045666057,517.9202103846641,575.7403383615243,0.9096,0.09040000000000004,0.9599999999999942,0.9599999999999942,576.5895297517767,0.1474955520172602,0.1474955520172602
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0002,23488041dd5bd1859bef9374c354db42cae565119bb6517a9dbe606fc4ae56d0,12432799.223169703,12702217.611529786,0.8952,0.1048,-0.48000000000000265,0.48000000000000265,12694844.349777726,-0.058047043260910466,0.058047043260910466,11659121525.605412,11670460325.552881,0.9146,0.08540000000000003,1.4599999999999946,1.4599999999999946,11671336680.362118,0.007509170887781667,0.007509170887781667,502.9182026571409,556.6416781803839,0.8884,0.11160000000000003,-1.1600000000000055,1.1600000000000055,556.1506418962257,-0.0882140708118318,0.0882140708118318
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0003,3673c69166a88485d17721808d4e28491d03d43f6bb197c447a7a72a25460b6a,12214905.519631708,12489140.528101869,0.896,0.10399999999999998,-0.40000000000000036,0.40000000000000036,12480688.552378206,-0.06767459862146252,0.06767459862146252,10992695363.786743,11004117911.951302,0.9192,0.08079999999999998,1.9199999999999995,1.9199999999999995,11005259082.26697,0.010370393381814903,0.010370393381814903,520.88974749602,575.5445650052523,0.901,0.09899999999999998,0.10000000000000009,0.10000000000000009,575.6278769076486,0.014475317371043772,0.014475317371043772
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0004,d478c70f9fe348dcac63f85df64f84fb6137d38e9c8e06dc4ec4cc019f961005,12486030.6961409,12756741.042906111,0.8946,0.10540000000000005,-0.5400000000000071,0.5400000000000071,12749150.320587657,-0.05950361689496578,0.05950361689496578,11612466616.477198,11623873194.998184,0.9142,0.08579999999999999,1.419999999999999,1.419999999999999,11624686475.854229,0.0069966425338735495,0.0069966425338735495,502.9182026571409,556.6416781803839,0.8884,0.11160000000000003,-1.1600000000000055,1.1600000000000055,556.1506418962257,-0.0882140708118318,0.0882140708118318
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0005,207d12d33c64f521e266a2e62afb1d8d5d0390e5aea59361d587826ea7c44c00,12284545.924376711,12566747.445179317,0.9072,0.0928,0.7199999999999984,0.7199999999999984,12576542.896135194,0.07794738454487424,0.07794738454487424,10879663493.980951,10890967263.12498,0.9136,0.08640000000000003,1.3599999999999945,1.3599999999999945,10891801909.939999,0.007663661039948919,0.007663661039948919,517.9202103846641,575.7403383615243,0.9096,0.09040000000000004,0.9599999999999942,0.9599999999999942,576.5895297517767,0.1474955520172602,0.1474955520172602
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0006,b27000b2f6edb65f0e7309b3bef5abdee0b9d3104694b272f6523f088383c74d,12292197.5743784,12587410.656799603,0.9038,0.09619999999999995,0.38000000000000256,0.38000000000000256,12592552.156850047,0.04084636777673385,0.04084636777673385,10991851373.17299,11003227682.350554,0.9106,0.08940000000000003,1.0599999999999943,1.0599999999999943,11003863087.12414,0.005774712583703762,0.005774712583703762,510.14867571901505,570.4930497231067,0.8906,0.10940000000000005,-0.9400000000000075,0.9400000000000075,567.158219966858,-0.5845522145917809,0.5845522145917809
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0007,a90f659ed0c9cfee049209e4b9d64640db4edb86bc951e7a6a03a9ef671f3608,12268575.052179016,12558676.141777808,0.8994,0.10060000000000002,-0.060000000000004494,0.060000000000004494,12557768.492138568,-0.007227271640679857,0.007227271640679857,11054048043.79471,11065418393.380577,0.912,0.08799999999999997,1.200000000000001,1.200000000000001,11066091211.063093,0.006080363693419699,0.006080363693419699,507.1126344764449,560.8468382328973,0.8956,0.10440000000000005,-0.44000000000000705,0.44000000000000705,559.5885796191493,-0.22434977394407765,0.22434977394407765
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0008,37cdcfd1aa7ad772425b0d58c08d945355b1849e75e76c4758d2f46274a57994,12356036.086915396,12627106.571258182,0.891,0.10899999999999999,-0.9000000000000008,0.9000000000000008,12615906.238792462,-0.08870070433406832,0.08870070433406832,11354276101.288479,11365668504.21273,0.9134,0.08660000000000001,1.3399999999999967,1.3399999999999967,11366482539.527668,0.00716222996153606,0.00716222996153606,504.8529970035036,558.4141155639788,0.8982,0.1018,-0.18000000000000238,0.18000000000000238,557.9766121111063,-0.07834749170526795,0.07834749170526795
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0009,7ad1ad9a6f8a0407c11088a5b01e41539236e3c6378db7cb0d39febbc8507e04,12346624.132442413,12645889.9853678,0.911,0.08899999999999997,1.100000000000001,1.100000000000001,12666509.158677112,0.16305039291952558,0.16305039291952558,10876550385.771254,10887876340.842718,0.9102,0.08979999999999999,1.0199999999999987,1.0199999999999987,10888512401.611887,0.005841917645435187,0.005841917645435187,508.05018259627485,563.1398014523018,0.899,0.10099999999999998,-0.10000000000000009,0.10000000000000009,562.4451247493965,-0.12335777032873285,0.12335777032873285
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0010,ff4758772dabfd0bdd58f4e60e97eaebc86f92f2b090a9a89cc5fbe01588ac00,12247379.59168652,12537379.5217321,0.893,0.10699999999999998,-0.7000000000000006,0.7000000000000006,12523827.696666801,-0.10809136823055793,0.10809136823055793,11042495992.977783,11053720402.27481,0.9052,0.0948,0.5199999999999982,0.5199999999999982,11054100566.01262,0.003439237867206219,0.003439237867206219,509.9794365148402,572.0559712779345,0.8972,0.1028,-0.28000000000000247,0.28000000000000247,571.8871524642458,-0.02951089092062353,0.02951089092062353
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0011,816834003263f25cc4ded04a1e30a14f4b7a0e41780ba9475d2166c31a672f7a,12291691.51498957,12565306.44403354,0.8844,0.11560000000000004,-1.5600000000000058,1.5600000000000058,12539821.283839889,-0.2028216367596286,0.2028216367596286,11539322453.630436,11550592956.130436,0.9152,0.08479999999999999,1.5199999999999991,1.5199999999999991,11551495897.893543,0.00781727627782145,0.00781727627782145,507.8498705802519,571.6827630310083,0.8794,0.12060000000000004,-2.0600000000000063,2.0600000000000063,560.8304881360177,-1.898303674130889,1.898303674130889
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0012,adc171eb4fa5767376b015d53d21b7fab082d89d3cce8585150fce38d2f1c098,12240716.82336558,12515294.31989468,0.8966,0.10340000000000005,-0.34000000000000696,0.34000000000000696,12507105.128110448,-0.06543347343589893,0.06543347343589893,10977003344.901375,10988387223.42382,0.9184,0.0816,1.8399999999999972,1.8399999999999972,10989469546.764717,0.00984970149749938,0.00984970149749938,520.88974749602,575.5445650052523,0.901,0.09899999999999998,0.10000000000000009,0.10000000000000009,575.6278769076486,0.014475317371043772,0.014475317371043772
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0013,b637a52cc570af110cc9259ba954d2a03a957db5c7d672efd1bc4a10fe2b780b,12251172.423963541,12542823.71116379,0.8898,0.11019999999999996,-1.0199999999999987,1.0199999999999987,12524764.608044103,-0.14397956581032492,0.14397956581032492,11005274274.46241,11016626205.12328,0.9082,0.09179999999999999,0.8199999999999985,0.8199999999999985,11017115411.716742,0.004440620788553985,0.004440620788553985,512.0947813787136,572.7163400302787,0.8928,0.10719999999999996,-0.7199999999999984,0.7199999999999984,572.537700469081,-0.03119162990675718,0.03119162990675718
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0015,84926ca26908c50d218f31134dd1aad74afee0d4098b6b7e7548c3c9cf459c6a,12320812.828708543,12620090.95466257,0.9112,0.08879999999999999,1.1199999999999988,1.1199999999999988,12640679.652026253,0.16314222645182655,0.16314222645182655,10892242404.656618,10903478506.870173,0.9096,0.09040000000000004,0.9599999999999942,0.9599999999999942,10904094641.794226,0.005650810644190033,0.005650810644190033,508.05018259627485,563.1398014523018,0.899,0.10099999999999998,-0.10000000000000009,0.10000000000000009,562.4451247493965,-0.12335777032873285,0.12335777032873285
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0017,7c88c2459fa9dafd2eb9629610835171b09de894205a457676748c68b601cf8e,12335752.081456268,12612731.220643835,0.8958,0.10419999999999996,-0.41999999999999815,0.41999999999999815,12607675.81462185,-0.04008177081986715,0.04008177081986715,11420995867.21901,11432390626.966864,0.9262,0.07379999999999998,2.62,2.62,11433875607.244177,0.012989236685199005,0.012989236685199005,506.28034719217885,566.4695293125712,0.8756,0.12439999999999996,-2.4399999999999977,2.4399999999999977,556.2197384287949,-1.8094161033188776,1.8094161033188776
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0019,bc5bf40ace95d2bd49dee8e928af64f03afae37e87b18982c4337a67820a95cd,12281609.153451698,12555675.102749974,0.89,0.10999999999999999,-1.0000000000000009,1.0000000000000009,12539824.487214506,-0.12624263853399825,0.12624263853399825,11389378959.599768,11400643384.14058,0.92,0.07999999999999996,2.0000000000000018,2.0000000000000018,11401975597.865107,0.011685425810095944,0.011685425810095944,507.8838019994539,571.6827630310083,0.8794,0.12060000000000004,-2.0600000000000063,2.0600000000000063,560.8304881360177,-1.898303674130889,1.898303674130889
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0020,ce905de842eaf11f71568abbe3de821b095093445b6f45e2ece7a3d45eeebacf,12290681.129061978,12561980.549349027,0.889,0.11099999999999999,-1.100000000000001,1.100000000000001,12547104.729216358,-0.11841938517760195,0.11841938517760195,11366749831.73634,11378086913.502365,0.9162,0.08379999999999999,1.6199999999999992,1.6199999999999992,11379077514.407234,0.008706216716393109,0.008706216716393109,504.8529970035036,558.4141155639788,0.8982,0.1018,-0.18000000000000238,0.18000000000000238,557.9766121111063,-0.07834749170526795,0.07834749170526795
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0021,ba14b5040f86acb857a1b69853e09334748dc8b49966539e072e94d7a53a02ea,12295995.221416347,12586678.77713907,0.8988,0.10119999999999996,-0.11999999999999789,0.11999999999999789,12585126.421092521,-0.01233332536751177,0.01233332536751177,11023085153.55186,11034425602.729877,0.9136,0.08640000000000003,1.3599999999999945,1.3599999999999945,11035238365.77888,0.007365703284098622,0.007365703284098622,507.1126344764449,560.8468382328973,0.8956,0.10440000000000005,-0.44000000000000705,0.44000000000000705,559.5885796191493,-0.22434977394407765,0.22434977394407765
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0022,3fd39bb689e722075070a85014029a8247ab6a953a0addf48d20da1f17ed070a,12310136.667921867,12606218.4381019,0.903,0.09699999999999998,0.30000000000000027,0.30000000000000027,12610619.93537673,0.034915286423450244,0.034915286423450244,10972502760.637259,10983744877.047655,0.9056,0.09440000000000004,0.5599999999999938,0.5599999999999938,10984281472.004255,0.0048853552463831605,0.0048853552463831605,510.03454930623815,570.6086756249651,0.9092,0.09079999999999999,0.9199999999999986,0.9199999999999986,571.9931173474758,0.24262542468257717,0.24262542468257717
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0026,36f74a30fd5491bac4c8a4a55f48ee0585a47e2ac9f52c3e0e4c3abbcda02aeb,12337750.672326801,12615149.75016019,0.896,0.10399999999999998,-0.40000000000000036,0.40000000000000036,12609589.948904395,-0.04407241583258766,0.04407241583258766,11409354610.827257,11420762173.140766,0.9262,0.07379999999999998,2.62,2.62,11422244881.862137,0.012982572431616837,0.012982572431616837,506.28034719217885,566.4695293125712,0.8756,0.12439999999999996,-2.4399999999999977,2.4399999999999977,556.2197384287949,-1.8094161033188776,1.8094161033188776
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0027,a10b5ab821bfc1b9fd01a4416f23058868c7219f4368fd32486bfcc4292bdafb,12357872.396561272,12662113.070577797,0.8998,0.10019999999999996,-0.019999999999997797,0.019999999999997797,12661406.582108304,-0.00557954636445531,0.00557954636445531,10865624256.0898,10876977417.695343,0.9084,0.09160000000000001,0.8399999999999963,0.8399999999999963,10877449800.315653,0.004342958546014156,0.004342958546014156,510.0128234750053,568.9547772232627,0.9118,0.08819999999999995,1.1800000000000033,1.1800000000000033,571.8871524642458,0.5153968924022967,0.5153968924022967
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0029,0c95836e7005ee57e4086a3e51fd4f24e4b499cbf229a9da7d6f6518214c7e2f,12300611.06465772,12591153.917081611,0.8902,0.10980000000000001,-0.9800000000000031,0.9800000000000031,12573352.538988378,-0.14138003721075432,0.14138003721075432,10995841083.84957,11007125910.445196,0.9058,0.09419999999999995,0.5800000000000027,0.5800000000000027,11007502761.379965,0.0034236996817767354,0.0034236996817767354,509.9794365148402,572.0559712779345,0.8972,0.1028,-0.28000000000000247,0.28000000000000247,571.8871524642458,-0.02951089092062353,0.02951089092062353
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0030,1367e3fb459072713f40fcf76a8f6b30ec3b4f87e5446830d031b2fd7f8fc4bd,12333764.004882175,12625936.214529425,0.9052,0.0948,0.5199999999999982,0.5199999999999982,12637040.952953381,0.08795180203094696,0.08795180203094696,10978761588.909782,10990108246.322868,0.9106,0.08940000000000003,1.0599999999999943,1.0599999999999943,10990729452.583426,0.005652412575326738,0.005652412575326738,508.05174963738693,563.1398014523018,0.899,0.10099999999999998,-0.10000000000000009,0.10000000000000009,562.4451247493965,-0.12335777032873285,0.12335777032873285
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0031,5838b0a79e872e5fe0a1a1ff578f66d058baaa7d99f6715985b0a2b79aa2a6d5,12299617.368216045,12598904.977607228,0.9064,0.09360000000000002,0.6399999999999961,0.6399999999999961,12611325.048405003,0.09858055775362908,0.09858055775362908,10880690353.839693,10891874197.096304,0.9106,0.08940000000000003,1.0599999999999943,1.0599999999999943,10892580970.448404,0.006488996653016733,0.006488996653016733,510.85918261729597,572.2397901115444,0.8982,0.1018,-0.18000000000000238,0.18000000000000238,572.1171428966334,-0.021432835854896623,0.021432835854896623
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0032,3cea9c6113325266b2b2372edf0e6dad850f25ce25fedb92eaef80099035bbdc,12274799.76092385,12565163.619056476,0.892,0.10799999999999998,-0.8000000000000007,0.8000000000000007,12550655.470210947,-0.11546327039885063,0.11546327039885063,11011533102.734934,11022744697.501442,0.9058,0.09419999999999995,0.5800000000000027,0.5800000000000027,11023156649.262276,0.003737288417168172,0.003737288417168172,509.9794365148402,572.0559712779345,0.8972,0.1028,-0.28000000000000247,0.28000000000000247,571.8871524642458,-0.02951089092062353,0.02951089092062353
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0037,5ec6878e039a1c7f4bcdb9946e8eaf94520042f3bb57a48b625a033d0bdb8fc5,12322996.795482105,12622982.11319471,0.9092,0.09079999999999999,0.9199999999999986,0.9199999999999986,12639514.462289916,0.1309702330792782,0.1309702330792782,10870291557.498728,10881537785.265293,0.9068,0.09319999999999995,0.6800000000000028,0.6800000000000028,10882155907.678747,0.005680469301784315,0.005680469301784315,510.03298226512607,570.6086756249651,0.9092,0.09079999999999999,0.9199999999999986,0.9199999999999986,571.9931173474758,0.24262542468257717,0.24262542468257717
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0038,3e839ae44a8ffccafb5d3577eedaa82dfae744d3a6b22105a7bd97188b004bf5,12321806.525150217,12612881.366338396,0.8976,0.10240000000000005,-0.24000000000000687,0.24000000000000687,12607293.334460145,-0.044304165844016224,0.044304165844016224,11007393134.666494,11018774494.457994,0.9046,0.09540000000000004,0.45999999999999375,0.45999999999999375,11019046527.561514,0.0024688145097829304,0.0024688145097829304,507.1126344764449,560.8468382328973,0.8956,0.10440000000000005,-0.44000000000000705,0.44000000000000705,559.5885796191493,-0.22434977394407765,0.22434977394407765
5,CCP300,300,reopt-pilot-r05-CCP300-solution-0045,533a709e47236a892cd64c2acee95458a8c398ccffc80a088af5bbd2d3579082,12325428.671949916,12625373.387616022,0.906,0.09399999999999997,0.6000000000000005,0.6000000000000005,12637119.57379389,0.09303634686471925,0.09303634686471925,10864998334.954325,10876252316.673456,0.9126,0.08740000000000003,1.2599999999999945,1.2599999999999945,10877069881.98006,0.00751697627822633,0.00751697627822633,510.85918261729597,572.2397901115444,0.8982,0.1018,-0.18000000000000238,0.18000000000000238,572.1171428966334,-0.021432835854896623,0.021432835854896623
