solution_id,method,oos_mean_cost,oos_mean_emission,oos_mean_makespan,oos_median_cost,oos_median_emission,oos_median_makespan,oos_q90_cost,oos_q90_emission,oos_q90_makespan
formal-run-01-CCP30-solution-0210,CCP30,11668597.824546842,9815675503.2021,513.2732345875742,11634513.108204838,9813678718.425304,516.2384900408088,11939394.36605721,9827615258.739653,572.6301714666291
formal-run-01-CCP30-solution-0211,CCP30,11924198.54068697,9281065209.958534,517.377484168702,11874493.051419888,9279080331.016047,516.5545382722948,12291102.619068211,9293109117.88004,572.9493620238951
formal-run-01-CCP30-solution-0212,CCP30,11897996.277939936,9290537134.213953,515.967213955626,11845900.86163411,9288645097.476517,516.5474477901521,12262296.692092953,9302524657.511946,572.8779169042213
formal-run-01-CCP30-solution-0213,CCP30,11666333.287890851,9884515569.509027,506.0771799536152,11622304.726783715,9882547547.98826,504.6531698118714,11964896.733862877,9896261691.003433,571.9620596465813
formal-run-01-CCP30-solution-0214,CCP30,11930946.52732843,9449378270.180159,522.8250373874116,11887012.086492479,9447572470.565094,524.9018360586824,12256860.790974252,9461380379.60087,575.2597994988548
formal-run-01-CCP30-solution-0215,CCP30,11697540.218260111,9720648809.319876,516.959231219415,11650313.489820432,9718753432.48142,516.474492343264,12009801.495114401,9732642239.678196,572.6409297627379
formal-run-01-CCP30-solution-0216,CCP30,11992664.754805485,9369600366.673288,519.9467528807858,11946004.413137697,9367914237.872883,517.4323216521068,12337063.875861464,9381886497.707695,575.4464407803484
formal-run-01-CCP30-solution-0217,CCP30,11707613.94424405,9688481092.22511,504.68295960488524,11648932.084299475,9686721761.428503,499.63370423182266,12045818.797907552,9700419012.356606,571.8438316533271
formal-run-01-CCP30-solution-0219,CCP30,11704394.688295329,9606118468.362951,519.7380015495808,11665218.895657895,9604176232.67816,517.236574592755,11997289.659206469,9618119994.368093,573.7621223533155
formal-run-01-CCP30-solution-0220,CCP30,11756493.904954743,9653023321.126356,507.4571063962141,11697945.212867633,9651259624.55225,496.98851911754167,12097729.598642437,9665247391.051035,570.1001756993667
formal-run-01-CCP30-solution-0221,CCP30,11688389.681352625,9885280923.805702,512.4347778702316,11654030.540769406,9883309121.377453,514.8867341207091,11954512.761616332,9897260236.370672,571.7619586178174
formal-run-01-CCP30-solution-0222,CCP30,11823301.231706286,9778706774.691086,502.6532417948734,11771616.908020014,9777092258.471113,489.14592008579757,12190183.319106711,9790961458.676065,567.8435820319519
formal-run-01-CCP30-solution-0223,CCP30,11678238.76551185,9874690516.600075,506.88115886978767,11634855.292834494,9872795097.209846,504.6531698118714,11974631.151197154,9886522047.232798,571.9620596465813
formal-run-01-CCP30-solution-0224,CCP30,11930909.028955866,9283928294.608656,521.1837270429994,11878978.270425929,9282068572.426094,516.7152845690603,12277088.94423103,9295958516.955921,572.8735089276622
formal-run-01-CCP30-solution-0225,CCP30,11939706.455302212,9334864728.58556,508.46816061766685,11887882.61747694,9333090659.232159,514.8661781407077,12292920.877794724,9347005457.58388,571.9867647198453
formal-run-01-CCP30-solution-0226,CCP30,11958653.62748786,9406315358.29356,522.9154200737655,11908718.841800496,9404676603.342123,524.907728998771,12304248.710449219,9418570261.55277,575.2731689991543
formal-run-01-CCP30-solution-0228,CCP30,11686554.767665759,9823158526.957956,508.0550385633122,11651158.999920962,9821163628.440126,508.5267491821364,11958281.480551995,9835137525.541647,571.0053292634379
formal-run-01-CCP30-solution-0229,CCP30,11861286.963662025,9527103163.759237,514.4439404846249,11814093.292419333,9525365981.90744,516.2251386032992,12184763.987697745,9539123742.676533,572.8735089276622
formal-run-01-CCP30-solution-0230,CCP30,11843087.618347965,9308813827.002985,516.3191692806121,11792876.40060556,9306916320.269579,516.8979063431628,12203482.523647895,9320804866.026907,573.535988741229
formal-run-01-CCP30-solution-0231,CCP30,11779856.995757809,9525753605.354467,511.93713047825804,11727556.785276156,9523972306.565716,516.1155494309578,12105778.634444715,9537954733.726387,572.4820403675164
formal-run-01-CCP30-solution-0232,CCP30,11827564.152399963,9368389818.2258,515.9748821868221,11769850.387878962,9366580589.000343,516.0229664730389,12193425.699884528,9380478167.462309,572.2316175467257
formal-run-01-CCP30-solution-0233,CCP30,11919337.979540635,9435223698.084793,518.7527588886007,11877898.458514553,9433344571.806274,517.4151450201891,12242521.486632656,9447124490.342632,575.4335837995658
formal-run-01-CCP30-solution-0234,CCP30,11726677.874923652,9740328008.093382,512.4566523696866,11689596.164610263,9738382637.909046,514.3652584995245,12006861.470302116,9752277836.38848,571.7231058095942
formal-run-01-CCP30-solution-0235,CCP30,11733966.441890873,10157826979.541159,500.19517007787806,11676431.228361115,10156032315.975708,488.6464034454352,12072372.252226245,10169747748.930588,561.4308751718597
formal-run-01-CCP30-solution-0236,CCP30,11718033.961094558,9569129961.539484,520.5357653674341,11678400.239210855,9567252723.373735,517.3194313914853,12011173.359115923,9581089567.824505,573.7621223533155
formal-run-01-CCP30-solution-0237,CCP30,11821586.810618246,9336142150.75616,514.2423268446644,11768765.85734761,9334219077.355152,514.1389699474781,12168698.911099125,9347841835.267008,573.2711549763403
formal-run-01-CCP30-solution-0238,CCP30,11928088.517304543,9272098708.400343,520.1983199592919,11874148.819161333,9270247481.372952,517.1682642061985,12277567.137072625,9284061829.158255,574.1245657356735
formal-run-01-CCP30-solution-0239,CCP30,11913736.34561105,9302562415.940613,519.1044750719738,11861288.497407772,9300667705.916008,516.5972949255224,12260090.711344061,9314586222.906872,572.7415744418269
formal-run-01-CCP30-solution-0240,CCP30,11709300.423065104,9724297729.218504,511.26824816128516,11669644.946793651,9722371543.272942,515.9636014614889,11995772.502519745,9736257344.294195,572.4182364813093
formal-run-01-CCP30-solution-0241,CCP30,11836590.549797796,9400817172.199522,511.30823226715364,11786612.937119503,9398979313.17714,515.8719696109671,12169563.77421095,9412862064.804533,572.412897748526
formal-run-01-CCP30-solution-0242,CCP30,11668972.193493042,9781677704.388952,517.1822035547531,11631951.371303905,9779733692.787983,516.580241512215,11950194.964135313,9793745549.611135,572.8550476120045
formal-run-01-CCP30-solution-0243,CCP30,11850672.775259582,9539517058.693127,519.5456674880174,11801461.644431658,9537718315.239605,524.6627339556333,12168422.408843042,9551545911.58964,576.3566412774876
formal-run-01-CCP30-solution-0244,CCP30,11799569.909710495,9781825805.96824,506.1299862378356,11754937.454542704,9780026272.925053,504.84155779745356,12148648.164456272,9793860284.831709,571.6268855032614
formal-run-01-CCP30-solution-0245,CCP30,11990134.063027158,9387254971.300901,522.9154200737655,11938355.281314602,9385579304.036072,524.907728998771,12333354.62685231,9399419801.733253,575.2731689991543
formal-run-01-CCP30-solution-0246,CCP30,11920151.03361938,9314360371.131779,512.1085421674712,11857448.099005453,9312613794.091278,514.3680158879256,12298886.888050068,9326510991.648924,571.8911795043956
formal-run-01-CCP30-solution-0248,CCP30,11710446.15379325,9623426545.027761,514.7190932678625,11671465.962257467,9621394616.408497,516.7286357438802,12002597.383432634,9635290283.94999,573.1504669168033
formal-run-01-CCP30-solution-0250,CCP30,11702865.70465008,9796344987.402765,513.3636924341547,11662925.374898693,9794527531.884087,514.5029922508684,11989743.469881136,9808580054.147598,571.7282983862722
formal-run-01-CCP30-solution-0251,CCP30,11755344.413944632,9646808639.922506,509.4471945815237,11697730.313939322,9645162795.05664,499.63370423182266,12099192.42652655,9659040898.195076,571.8438316533271
formal-run-01-CCP30-solution-0252,CCP30,11660783.349184778,9886059782.698128,513.2732345875742,11625083.483391963,9884069006.30083,516.2384900408088,11931028.96782349,9897999916.861246,572.6301714666291
formal-run-01-CCP30-solution-0253,CCP30,11667499.705556095,9799281837.007072,505.83690259253217,11617249.65964573,9797439501.37704,504.6531698118714,11991474.895243304,9811148384.54778,571.9620596465813
formal-run-01-CCP30-solution-0257,CCP30,11853398.261492278,9352706935.73716,515.9748821868221,11795802.170320433,9350941227.767956,516.0229664730389,12218181.378210122,9364876889.558966,572.2316175467257
formal-run-01-CCP30-solution-0258,CCP30,11876754.388451256,9296320888.33869,520.4712719653301,11824295.716260545,9294524162.563301,517.2544965738844,12228034.815636948,9308291099.937767,574.1245657356735
formal-run-01-CCP30-solution-0259,CCP30,11685203.808732716,9793140490.718159,506.68606938358823,11635793.2238164,9791268880.24874,510.26105201286236,12002370.976952456,9805151687.110237,571.9836951002609
formal-run-01-CCP30-solution-0261,CCP30,11912859.446315814,9352427469.55072,507.7760328324318,11862000.385918563,9350668555.482183,508.4170243034339,12261452.015660001,9364569198.104496,571.7966259762713
formal-run-01-CCP30-solution-0262,CCP30,11989541.297031963,9391913675.64336,519.2816503709874,11948722.636169516,9390234294.166481,517.4242726144539,12320987.745018423,9404013210.56099,575.4464407803484
formal-run-01-CCP30-solution-0263,CCP30,11695363.492897257,9716952347.041676,512.0036881540856,11654222.859897431,9714952991.133785,514.9054030456064,11984364.6206509,9728898006.308756,571.6897179002585
formal-run-01-CCP30-solution-0264,CCP30,11825254.82360635,9328273329.79973,524.0047427804323,11773000.676427823,9326293604.741611,517.1710973877275,12172682.60930116,9340252043.214231,573.4845511771235
formal-run-01-CCP30-solution-0266,CCP30,11777434.430110121,9514079980.414755,511.7013135780506,11732936.280452028,9512127730.291775,516.1688185845987,12087269.859577497,9525977368.368608,572.4610310286741
formal-run-01-CCP30-solution-0267,CCP30,11950802.06084885,9422637845.732435,518.8663884300323,11908808.833648033,9420766118.769081,517.4242726144539,12276484.8366477,9434605031.891539,575.4464407803484
formal-run-01-CCP30-solution-0268,CCP30,11804728.504767045,9358582184.648525,521.6661412231406,11752124.655195642,9356683624.606956,517.7071609168952,12149816.376559826,9370362013.188972,574.4571168935024
formal-run-01-CCP30-solution-0269,CCP30,11714986.074265601,9566965364.561823,507.8545371725657,11659732.005995067,9565185101.648056,507.5281640925625,12054487.27364654,9578983291.39607,571.9482936989488
formal-run-01-CCP30-solution-0270,CCP30,11853229.80163194,9538734841.001272,512.0863266756438,11799066.680988768,9536842558.776375,508.5960663812682,12199021.085910333,9550452463.385492,572.4157172601771
formal-run-01-CCP30-solution-0271,CCP30,11697665.856957303,9610271482.614634,515.8591087696818,11650998.341720387,9608495159.121452,516.8520760533011,12014322.330237066,9622313841.605654,573.2200268222069
formal-run-01-CCP30-solution-0272,CCP30,11711499.233997794,9663816093.919355,515.6405004579714,11673399.092966417,9661840780.41064,516.8560280292985,12003188.499129577,9675704856.944187,573.1504669168033
formal-run-01-CCP30-solution-0273,CCP30,11938712.453691732,9416282662.047276,518.7527588886007,11895082.673977382,9414430423.250963,517.4151450201891,12264684.232240895,9428196097.878891,575.4335837995658
formal-run-01-CCP30-solution-0274,CCP30,11818830.604332082,9621054750.905888,511.2882401659168,11779918.85073352,9619144313.753239,515.8642014747724,12112748.613537492,9632826426.758152,572.3873293485661
formal-run-01-CCP30-solution-0275,CCP30,11908051.48424563,9417115392.619663,519.8357523706511,11859801.87474409,9415406309.82114,517.4242726144539,12250147.012294255,9429242670.900167,575.4335837995658
formal-run-01-CCP30-solution-0276,CCP30,11951464.643942941,9387711441.915457,518.862292277655,11902476.881659608,9385940335.306694,517.4242726144539,12287649.471952628,9399885841.651049,575.4464407803484
formal-run-01-CCP30-solution-0277,CCP30,11817075.093759583,9569216833.613388,510.0088139052264,11762876.371796865,9567453484.399319,508.13549236976496,12156805.45981752,9581323941.849234,572.2952618149054
formal-run-01-CCP30-solution-0279,CCP30,11815742.05310529,9551464918.401398,518.1335380702252,11766014.79216884,9549708917.294273,524.5047827170793,12140555.062804447,9563410389.3487,575.2597994988548
formal-run-01-CCP30-solution-0280,CCP30,11708717.759838775,9658612976.233643,508.606694735027,11663661.729522547,9656799061.807861,513.9542999974951,12016072.10220781,9670832337.255304,570.7053021771881
formal-run-01-CCP30-solution-0281,CCP30,11815655.49277458,9401480028.031939,512.3393980250992,11764745.975223752,9399651918.942446,516.1649230151359,12148400.994484778,9413481200.499401,572.4610310286741
formal-run-01-CCP30-solution-0283,CCP30,11743438.936323633,9656633692.831459,509.4471945815237,11686363.40961876,9654883585.248198,499.63370423182266,12086484.653438551,9668711122.58634,571.8438316533271
formal-run-01-CCP30-solution-0284,CCP30,11901830.867990052,9312387468.849567,519.1044750719738,11848630.296457637,9310342338.682436,516.5972949255224,12245929.819471464,9324286888.568344,572.7415744418269
formal-run-01-CCP30-solution-0285,CCP30,11882941.110656207,9281807968.110237,510.39111354752436,11831215.334911782,9279939193.063295,516.2482720403463,12248626.280101465,9293661177.858734,573.0069269542795
formal-run-01-CCP30-solution-0286,CCP30,11689975.61665738,9796952486.491552,503.7403835887441,11641823.094054198,9795031072.623623,496.98851911754167,12002906.363648508,9808735000.910215,570.1001756993667
formal-run-01-CCP30-solution-0287,CCP30,11689532.124645656,9870321809.899584,513.3636924341547,11648957.776017107,9868522428.51625,514.5029922508684,11976442.742272476,9882498420.962809,571.7282983862722
formal-run-01-CCP30-solution-0288,CCP30,11677626.647024658,9880146862.808538,511.84689698580456,11636178.47719435,9878244777.234827,514.3601693918868,11965330.170616653,9892200620.808422,571.6944935338422
formal-run-01-CCP30-solution-0289,CCP30,11919845.805653173,9295088763.703411,520.1092925490747,11869770.852132063,9293246004.837917,516.7152845690603,12263398.073566249,9307163874.096361,572.7701934364732
formal-run-01-CCP30-solution-0291,CCP30,11773385.91657962,9480431192.169603,511.30823226715364,11720401.731973559,9478573733.47535,515.8719696109671,12106985.97199615,9492402300.521677,572.412897748526
formal-run-01-CCP30-solution-0294,CCP30,11984487.736580173,9390632475.804918,522.9154200737655,11934591.18754182,9388970716.924953,524.907728998771,12329997.85620244,9402956802.06001,575.2731689991543
formal-run-01-CCP30-solution-0295,CCP30,11947674.671318736,9285444824.04102,512.926444698441,11896730.9709606,9283579381.340466,515.2912159288322,12312304.986953165,9297550169.5426,571.9620596465813
formal-run-01-CCP30-solution-0298,CCP30,11958077.215723746,9404499527.995718,519.1631380076276,11917086.380040433,9402753091.616447,517.4151450201891,12289882.979614986,9416584528.865515,575.4335837995658
