method,run_id,source_solution_id,decision_fingerprint,cost_mean,cost_sd,cost_cv,cost_q90,emission_mean,emission_sd,emission_cv,emission_q90,makespan_mean,makespan_sd,makespan_cv,makespan_q90
EV,1,formal-run-01-EV-solution-0277,d15d85a8cb083f37dbea1a389d656f982df8bfa9a41fa52ec2d88c9d7ea747c7,11780217.231828725,234170.00336728673,0.019878241526360623,12105110.652019458,9568857665.40167,1.9075393962907798e-06,1.9934870629206996e-16,9568857665.401669,516.6117212396899,43.755625269238834,0.08469731419225338,569.8884038185805
EV,1,formal-run-01-EV-solution-0278,f586a0dd485412f5ac752ab4ac928ffcb132eda0f212f6737018c5132cafe1ac,11773413.539020063,231048.1362397899,0.019624566441502973,12082601.066086343,9562290188.930002,0.0,0.0,9562290188.930002,517.5777363106461,42.25312584320056,0.08163628935121074,570.6466459433256
EV,1,formal-run-01-EV-solution-0279,46de2ebcc183181883121661093dfc6e1e163f2bda22ff982473910e6bd9fce2,11996301.602942504,249120.0540308693,0.02076640470340993,12326745.825686375,9179454087.410004,1.9075393962907798e-06,2.0780532024306848e-16,9179454087.410002,534.8791042538321,45.599446979018026,0.08525187582833366,584.364370968028
EV,1,formal-run-01-EV-solution-0280,41b1870501ea1196c36b32a9544a91dfe1a332124a4a641e7255c2c512ec802a,11797995.893424992,229096.86750553365,0.019418286764552026,12107307.11675751,9519021998.10167,1.9075393962907798e-06,2.0039237189190137e-16,9519021998.101667,509.5389264416496,43.6200045191491,0.08560681481936648,559.0473263748179
EV,1,formal-run-01-EV-solution-0281,f4d6928535dac601100e4f8cc1ed683ca1abbf9328f8c2278c10807b50831928,11969417.342482492,209296.92736818735,0.017485974578339714,12247279.819377974,9820744127.591188,0.0,0.0,9820744127.591188,507.14081289886127,43.20252845835624,0.08518842767042709,558.4605977563323
EV,1,formal-run-01-EV-solution-0282,3e4111b562904324751f53f0cfed228fe643ee01e08eea9c5eb38f3aa8c7e375,11767433.998619022,222046.17033970382,0.018869548821413593,12057437.227421762,9349942823.680002,0.0,0.0,9349942823.680002,527.9320168417992,42.46707074432315,0.08044041541251871,575.8222807088518
EV,1,formal-run-01-EV-solution-0283,4d5e84c3cb40179f2581cbaf10f28101031d80bda5b87b54a2946e589064c04a,12012609.698541166,246496.2025052014,0.0205197878471933,12338223.840782661,9215868561.930002,0.0,0.0,9215868561.930002,528.3537307822293,45.17700543049623,0.08550522651484176,594.6974816918298
EV,1,formal-run-01-EV-solution-0286,daa689abd6f46696c317aca0249f7613e84b5ca0733783c434d48158ff065c40,11862294.730006242,235984.3287443901,0.019893649088608165,12177564.636923699,9423043372.550003,0.0,0.0,9423043372.550003,514.7394256750031,42.514794549501104,0.08259478957484045,568.2524970703556
EV,1,formal-run-01-EV-solution-0287,4d52acf3060a0e28bc4853404affe279c94cb42d838945a8233f4a3c7697c3e7,11879721.374822294,236177.80718097783,0.01988075306896756,12192271.069553945,9347116349.87,1.9075393962907798e-06,2.0407784870649543e-16,9347116349.870003,525.6456765246387,44.56282407254379,0.08477730544113966,594.6974816918298
EV,1,formal-run-01-EV-solution-0289,acd20609c364d5851ff77694599b12ef393a27b9cdc2f823272ce475a98372b9,11778754.308024283,235826.68136911158,0.02002136008630849,12099083.776579842,9494641011.540005,1.9075393962907798e-06,2.0090695308778e-16,9494641011.540003,517.1291899397305,42.276487515407155,0.08175227455316209,571.0745942180629
EV,1,formal-run-01-EV-solution-0291,b255263dd452e01b6c146ef03d7e92bd19e3c34710683cac79f7f9b20bbf8d8f,11751495.016129628,227752.92537276534,0.019380761772026526,12065131.811829722,9604599405.121668,0.0,0.0,9604599405.121668,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
EV,1,formal-run-01-EV-solution-0292,7137e341429ab4252fd965f52e5e0554586231a16f4df16148f8014b19ef41f6,11847565.753515502,252535.20179529875,0.021315366130832784,12183653.844424082,9278053774.78,1.9075393962907798e-06,2.0559693256746737e-16,9278053774.780003,523.3061187768221,44.11352591037642,0.08429774529196707,574.8210070830336
EV,1,formal-run-01-EV-solution-0294,b6bdc6cc6b3d9604648f29dc591fb53392ef2126e9f047a0c7b13ad571751642,12051580.491211956,209486.19070089786,0.017382466212929975,12334965.49799364,10031994728.031662,3.8150787925815595e-06,3.802911480726128e-16,10031994728.031666,509.5140198644555,44.85902333241609,0.08804276542645442,569.3159005112047
EV,1,formal-run-01-EV-solution-0295,6cd5ac79ba514213c283a6045c9bf8f5b8e5e31d4c95952717088252de5585fe,12053736.48956057,202659.19484738715,0.016812977040182107,12327664.161332954,10024144474.211668,1.9075393962907798e-06,1.9029448360387832e-16,10024144474.211666,512.3461238253726,41.92810107969826,0.08183549973335795,567.8365793063463
EV,1,formal-run-01-EV-solution-0297,8e6a5068d78794c0635ada37c7ed5df42bff84e3b4426b955cab2705965861ce,11938901.517255459,249452.07840503848,0.0208940561277352,12270733.959617645,9205896853.23,1.9075393962907798e-06,2.072084259364145e-16,9205896853.230001,521.0069207524141,44.29710912198429,0.08502211267752922,572.7368446364268
EV,1,formal-run-01-EV-solution-0298,c7dd05261817b89dac62484f42cb60e6ac546f6cb1f0aa55326afdf2fab610eb,11753256.278655576,227744.4705065157,0.019377138140015678,12049818.988194743,9465303093.380003,1.9075393962907798e-06,2.0152966867219556e-16,9465303093.380001,521.5814044419751,42.398889350751205,0.08128911228365696,573.0804390926943
EV,1,formal-run-01-EV-solution-0299,c5f75454e6544fd6cf83d49ea65da67deb60ede9f0713c956edc1be6bdc6388b,11842908.378198866,232893.62110959922,0.01966523878022427,12158831.092367325,9496475726.031666,1.9075393962907798e-06,2.0086813796215447e-16,9496475726.031668,512.1484757232544,45.059490306057,0.08798130316101037,569.3230018554535
CCP30,1,formal-run-01-CCP30-solution-0000,276766a773cb7ae8e373c4561d23899d53e4ecc2f4e0b38e977f1ee76f9ef7e8,12135610.807247406,256917.52873513362,0.021170547804788043,12477008.93750412,9313749472.21667,0.0,0.0,9313749472.21667,554.7587485138141,43.273559756393894,0.07800428541653964,611.3581819027044
CCP30,1,formal-run-01-CCP30-solution-0001,4d1b65c0a6a0bfd34b46e099380328b95be9936855015108902d1cfde2e2df69,11777196.841501905,202276.10082949395,0.017175233084046712,12050494.447706679,9916368859.984999,0.0,0.0,9916368859.984999,517.761352817166,41.9728709559342,0.08106605625846283,573.3584902555397
CCP30,1,formal-run-01-CCP30-solution-0002,7f8e37a6093b248d2028c8d51c835c2e7f37dd4b40b6627be9f92c5250cac385,11854832.405314524,240371.33439097414,0.02027623218724,12188649.068990033,10127012402.186665,1.9075393962907798e-06,1.883615147818814e-16,10127012402.186666,499.62403466870876,41.89818002817778,0.08385941652298547,558.8275371835934
CCP30,1,formal-run-01-CCP30-solution-0003,5b6ccb57da743314f1605e84ee203488bdc8c20c481817cbf77b657780e1fd65,11844732.630248228,232593.42812009863,0.01963686605522173,12164473.829255275,10219736640.10333,1.9075393962907798e-06,1.8665250030078005e-16,10219736640.103333,499.555421226695,41.94765811044443,0.08396997876119305,558.8275371835934
CCP30,1,formal-run-01-CCP30-solution-0004,c8ae20598930595b8444566bd0d890560350202952c0f8d9a1e4d86b07d2e056,12164975.24457291,253212.94143240844,0.020814916293838977,12497709.751401957,9339022191.016666,1.9075393962907798e-06,2.0425472359683095e-16,9339022191.016668,529.1046394007459,42.950012501476365,0.08117489302327939,579.7249715140613
CCP30,1,formal-run-01-CCP30-solution-0005,54349091d51c012aefb5ded6fb4e2dd803921ffc965828a4677420520388b5fb,12087233.157441558,238105.19998163392,0.019698900226396594,12397804.47295125,9331515413.97667,0.0,0.0,9331515413.97667,558.1098801442016,42.904957742307836,0.07687546712346728,612.5677162227396
CCP30,1,formal-run-01-CCP30-solution-0006,36ccb43795a95dc6dd8554b2c34672d173a5fd29a1d7aef0fa3135aea0ffd75d,12127534.20040653,254509.3931615595,0.02098607919432031,12463608.596339092,9319393086.283335,0.0,0.0,9319393086.283335,551.375844706549,44.093889801277655,0.07997065926010076,597.4106352525936
CCP30,1,formal-run-01-CCP30-solution-0007,7e034fc69dc2efa111df60b4526a66a7dd7186c83ba7048601e610aad6f5dc36,11994992.217912154,224567.50787960936,0.018721771869452494,12287814.642142056,9380691110.356665,1.9075393962907798e-06,2.033474265222078e-16,9380691110.356667,530.8806198613685,41.59322563769246,0.07834760599954452,579.1769914007625
CCP30,1,formal-run-01-CCP30-solution-0008,f9f874df6854403713086a3aa6a2580fd664c22dc7a22ac57e6f1b5c4831ee0c,11959566.351013036,223564.5216162967,0.018693363543015054,12258807.627186783,9531482491.516665,1.9075393962907798e-06,2.001303992310276e-16,9531482491.516666,508.5050991749106,41.17085811547528,0.08096449412656477,571.4805734697699
CCP30,1,formal-run-01-CCP30-solution-0009,8cc03ec5dfba239afcdb64812f107938e6eca67792fcf825c4de657d8aa8df2d,11912418.247006016,239995.12455925287,0.020146633503199198,12239353.417267261,9597754245.771666,0.0,0.0,9597754245.771666,511.94561230610014,42.14265531287168,0.08231861803256152,572.0630477792232
CCP30,1,formal-run-01-CCP30-solution-0010,b74e808ee1c96c57b5edd61613cc47554452c0177483730092f47ca4ed7529ff,11865590.921729207,242073.9717351962,0.020401341436092426,12200557.772684485,10127214713.483334,1.9075393962907798e-06,1.883577518852335e-16,10127214713.483332,499.555421226695,41.94765811044443,0.08396997876119305,558.8275371835934
CCP30,1,formal-run-01-CCP30-solution-0011,3518f87285b237f1bf6476416d2c41a8f2aa1b380a21220057eaf940d8801866,12038716.988287015,230540.45799839395,0.01914991923331171,12340962.372965012,9402142770.21667,1.9075393962907798e-06,2.0288347485355418e-16,9402142770.216667,513.6245026906121,41.31758971033393,0.08044318270232928,572.4717522452712
CCP30,1,formal-run-01-CCP30-solution-0013,4b3babef1fcd28341cdb4ac143fb070b85de1eed656c1e2cb4c2297888693ba0,11777082.5860233,228496.22763857117,0.019401768304634616,12087495.533309981,10064318726.796665,1.9075393962907798e-06,1.8953487544187936e-16,10064318726.796667,500.84314529213736,41.601244681555286,0.08306242198301356,557.2582496717807
CCP30,1,formal-run-01-CCP30-solution-0014,5ec3c3fc701ab0658280742df9ddcc07cdd27afdbd440ef85878a79effd629af,11772245.74627854,219722.582431459,0.018664457671631437,12068564.626527498,10012537604.886671,1.9075393962907798e-06,1.9051507935009355e-16,10012537604.88667,504.1820250924917,41.64518586942999,0.08259950533101655,566.2632286467164
CCP30,1,formal-run-01-CCP30-solution-0015,6c7943aae6e2dced9a5b2de44edcc152361d740feed2c2eded3995949cfb71f3,12014095.081034241,223009.06548116708,0.018562285713321424,12307379.972594654,9411415428.116669,1.9075393962907798e-06,2.0268358259821288e-16,9411415428.116667,519.9432038690801,41.032490685753025,0.0789172555394817,575.1367814277864
CCP30,1,formal-run-01-CCP30-solution-0016,1031d9053a685314e6f8e57f6af2808ddb62853d05a726fd7a29fccf2502b20c,12009931.815490795,223078.24395664074,0.01857448047031435,12308751.665683094,9444745366.456665,0.0,0.0,9444745366.456665,514.6239455552362,41.229763665111115,0.08011629466760946,572.1452289549073
CCP30,1,formal-run-01-CCP30-solution-0017,2df9a706f5427edb9b2433dd131e98a7f11e57c289ecb53f7a61ced5fd2d892f,11783943.34835355,209914.45818813005,0.01781360042073346,12066653.014209323,9965968013.096666,1.9075393962907798e-06,1.9140532999744812e-16,9965968013.096668,502.01645527943185,41.89818563668889,0.08345978542350284,563.9205021280658
CCP30,1,formal-run-01-CCP30-solution-0018,00537e02ccaccc0823bba58f14088d0b01e5c1c0b51895aa168bda5d738a9974,11885022.759056982,235705.4328505232,0.019832139797200127,12209708.05350417,10175697532.474028,0.0,0.0,10175697532.474028,499.63447448205903,41.87472924378792,0.08381072840739608,558.8275371835934
CCP30,1,formal-run-01-CCP30-solution-0019,38e15dd0a8aa770e3e4fb46cafd4ad69de90fc1ef318aa8c29b82270e924187a,11806188.025892474,236060.6922287654,0.01999465803111506,12125849.99339204,9826921644.386663,1.9075393962907798e-06,1.9411362635423118e-16,9826921644.386665,506.18681615562895,42.395409801297795,0.08375447255477941,572.6256548864986
CCP30,1,formal-run-01-CCP30-solution-0020,926eab7a678e0062996bd557220069b3dd821c83437b934b523cb2d8d5871929,12055523.584474137,227897.51628123617,0.018903991575673823,12354163.056087615,9374150371.930002,0.0,0.0,9374150371.930002,537.3824653631889,41.38082303893658,0.07700441623261643,604.4238670022986
CCP30,1,formal-run-01-CCP30-solution-0021,4f92cb518d840974d4eb006b880806281e8164e995232364793cc6f0cfbc3b34,12050591.25637849,234971.57671938988,0.019498759166278853,12361130.650482489,9392708559.816666,1.9075393962907798e-06,2.0308725477244155e-16,9392708559.816668,522.8371889145297,41.67636624850275,0.07971193926550575,576.3510861869432
CCP30,1,formal-run-01-CCP30-solution-0022,3a76f9f9627989e011c984489faf152921c40d3afa4f929b8e7473ff7e2b965a,12114430.562995963,255895.5519421073,0.021123201013157896,12452224.346167192,9319832708.696669,0.0,0.0,9319832708.696669,537.5210529656333,42.38461448064764,0.07885200820842551,604.3083952213512
CCP30,1,formal-run-01-CCP30-solution-0023,9203f40be887ed5125540ca4b54cbba5e5f21fd6944df3cf52a505f169bf3dae,11852656.632893072,240728.37971807088,0.020310077915360342,12185209.548390066,10142174057.803331,0.0,0.0,10142174057.803331,499.555421226695,41.94765811044443,0.08396997876119305,558.8275371835934
CCP30,1,formal-run-01-CCP30-solution-0024,f1b92e408260a903c98080abe52de6de6963355cc761cf772ae5629d7a681939,12004421.207341539,220357.2000406852,0.018356336905766137,12293730.19581889,9405280854.836668,1.9075393962907798e-06,2.028157825090175e-16,9405280854.836666,522.4153567759129,41.042126906608594,0.07856225199791243,576.2941431035885
CCP30,1,formal-run-01-CCP30-solution-0025,71400d90ba8131d4431ac2be90953e17049eed7a2087c35ac5e8cc3c7cea8a89,12096267.126774685,246933.58954104356,0.02041403244100523,12422979.184063725,9349365318.41667,0.0,0.0,9349365318.41667,534.6784297203782,41.643199330811875,0.07788456952076803,604.1710464269942
CCP30,1,formal-run-01-CCP30-solution-0027,f10a8bd68a48ca84ca2beb402b8e9c88c22174363b07624aeaeaf07ed4832a37,11922143.850588461,227183.70178486124,0.019055608171817836,12223166.798027543,9542089237.896666,0.0,0.0,9542089237.896666,514.593413330451,41.25034635850804,0.08016104615785034,572.1452289549073
CCP30,1,formal-run-01-CCP30-solution-0028,f24ca0886d8056596b61c255af9895e3b692f1f817e0cc86baa2f54ea4b86e71,12033442.385589126,232776.78622329634,0.019344155958403268,12342661.652707938,9407418513.816666,1.9075393962907798e-06,2.0276969643576276e-16,9407418513.816668,520.5104001611011,41.8842598302203,0.0804676713803545,576.0660848202297
CCP30,1,formal-run-01-CCP30-solution-0029,169cdde83b12a4ef2312cd66f514d186024ec1cdf78ababa3aa11294127c56f1,11957692.437539438,226276.0248391274,0.018923051083733072,12257929.596054217,9548847816.146666,0.0,0.0,9548847816.146666,508.4620269992474,41.20226010304497,0.08103311145220675,571.4805734697699
CCP30,1,formal-run-01-CCP30-solution-0030,5ca2231af2a0579c5c377dd7ce358f64ddc251eae3b19340845483899e7ad6d5,11963703.458075479,227424.01822547687,0.019009499777593204,12267417.43336054,9448372106.746666,0.0,0.0,9448372106.746666,511.53132415525715,41.35186591345202,0.08083936205029182,572.4182364813093
CCP30,1,formal-run-01-CCP30-solution-0031,831c9fe3b6671e106c2df16571205c55f28bcc11f45ada2decb527b008f72315,11840457.951141637,225419.65412041382,0.01903808577764336,12140981.194927642,9636505087.376665,0.0,0.0,9636505087.376665,510.6613909212858,41.44640040750543,0.08116219699463054,572.412897748526
CCP30,1,formal-run-01-CCP30-solution-0032,06df4f5b77e0785482b0712402391d920af3968505292d5a864d4021e0f21cda,11931798.67976422,219989.96437337404,0.018437284291970737,12222366.890062315,9566381040.673334,1.9075393962907798e-06,1.9940031535232644e-16,9566381040.673332,513.4822606278927,41.2736799223665,0.0803799528963211,572.024081996776
CCP30,1,formal-run-01-CCP30-solution-0033,928ccb81416925df52dea8c1627a56c1924ae2b8772fea507bbf518c8dc307df,11816185.286608102,239042.59239617898,0.02023009851301997,12142961.67247007,9877813350.43,0.0,0.0,9877813350.43,502.8947569446737,42.12818512671923,0.08377137471599051,567.9710684753758
CCP30,1,formal-run-01-CCP30-solution-0034,b3301ce0c2d239550611a6ad805f4899b9d82e29aaaf28052f0ab6aea3e15a28,11841967.684781045,209731.01254333145,0.0177108245965636,12123695.730930407,9668242019.606665,1.9075393962907798e-06,1.9729950826865883e-16,9668242019.606667,514.4342775175099,41.33556803249006,0.08035150424260581,575.5280099506632
CCP30,1,formal-run-01-CCP30-solution-0035,d6d07e67fbb2a56c4484e1a6ad861f72766ccfbceb325120fe1246396d9494a8,11778956.499496901,227608.26044430383,0.019323295782103053,12084117.965842616,10046953402.16667,1.9075393962907798e-06,1.8986247073460203e-16,10046953402.166668,500.9196775635508,41.53843657333539,0.08292434582601416,557.2582496717807
CCP30,1,formal-run-01-CCP30-solution-0036,ac03a36f1c919c461990753ee1fdf307f02b5ae39a38025230e1e9c9f4471b98,11999006.033822384,240506.98020446466,0.02004390859763983,12324802.141211154,9535320578.609543,0.0,0.0,9535320578.609543,512.2677408802796,42.28979089412923,0.08255407772009724,572.0630477792232
CCP30,1,formal-run-01-CCP30-solution-0037,0872df0a4000a7bcf22b87419ea796e909ca0ed5f825a06177e5480fec5bbab2,11846744.898373539,224026.97607590895,0.018910424593228645,12148029.974186802,9534640431.096664,0.0,0.0,9534640431.096664,519.2980099571367,41.93808080602216,0.08075917874109273,575.398385062196
CCP30,1,formal-run-01-CCP30-solution-0038,89ab16c685ac0e9cff2a3856fdda1e2861a84b8cdd1f37c173d90bf418d93cc7,11867633.443555906,219809.015840237,0.018521722707874222,12156590.427764006,9642657999.616669,3.8150787925815595e-06,3.9564597154988e-16,9642657999.616665,511.6370099762269,41.257751539468906,0.08063871599395427,571.9620596465813
CCP30,1,formal-run-01-CCP30-solution-0039,eff6ab69b7354168e52e865411d8125cb916778671f3ce748f6807fe901e9c07,11942478.677401196,237776.99210209528,0.019910187702661904,12264089.748309966,9577730847.781662,3.8150787925815595e-06,3.9832804379392073e-16,9577730847.781666,511.6437595584329,42.17832490992352,0.08243689895939499,572.1623247153786
CCP30,1,formal-run-01-CCP30-solution-0040,02d5efd162ea3a47307a45318dc07d129ce56d219cc1534f417521bdb892f9e1,11817134.384023078,247048.02815975953,0.0209059167926339,12153387.52305923,9805908490.751665,0.0,0.0,9805908490.751665,502.8947569446737,42.12818512671923,0.08377137471599051,567.9710684753758
CCP30,1,formal-run-01-CCP30-solution-0041,508cc30e4ad17250962672581ac90e1ca2ee837749df3165b597bad586ee60a6,11889843.909351889,236178.49606855883,0.019863885335180388,12209922.913989624,9659011690.531662,3.8150787925815595e-06,3.949761026090616e-16,9659011690.531666,511.42962900605704,42.16797071235503,0.08245116888183969,572.0630477792232
CCP30,1,formal-run-01-CCP30-solution-0042,2c4b9d78a8daa53223bd2a4967f915f27b3e4299c04b0faefd9586b494aa1a9f,11891104.695095489,251935.34411010763,0.021186874606698138,12232936.627272058,9701506348.115,0.0,0.0,9701506348.115,507.29423070390766,42.52890859854916,0.08383479650367244,567.9710684753758
CCP30,1,formal-run-01-CCP30-solution-0043,be5808d5c0f21cf5232220b10262eac17d8cda5bbfc2a8aa3eeea542a6366841,12016081.894617893,227103.54973013565,0.018899966871219254,12315944.629095031,9376668824.39667,1.9075393962907798e-06,2.0343465595453812e-16,9376668824.396667,540.839521383284,41.21577841021205,0.07620703883620797,604.6217746979163
CCP30,1,formal-run-01-CCP30-solution-0044,2e730c556a1dc0eb7068ad2786540562b0d220b498fc5159f4cdb5f0276775ee,12108950.777994648,249316.59599072754,0.020589446646674423,12437924.21950568,9325666588.23,1.9075393962907798e-06,2.0454724370033782e-16,9325666588.230001,536.8101383307309,42.39520679258926,0.0789761663675387,597.863784465208
CCP30,1,formal-run-01-CCP30-solution-0045,0da298b9ef9d6c6dcb80d8ea43ba0b462565fc7acb57c0a119b111da84cb4281,11846606.54372183,231762.93539983046,0.01956365601782009,12165853.377880776,10202371315.473333,0.0,0.0,10202371315.473333,499.62403466870876,41.89818002817778,0.08385941652298547,558.8275371835934
CCP30,1,formal-run-01-CCP30-solution-0046,858671475422575ec99847fb1b7f8e7cb6cb40ce92736291e6036db8132514a9,11849340.174044797,233065.37726670023,0.01966905952934111,12168972.96034344,10219057379.59167,1.9075393962907798e-06,1.8666490708823094e-16,10219057379.591667,499.555421226695,41.94765811044443,0.08396997876119305,558.8275371835934
CCP30,1,formal-run-01-CCP30-solution-0047,19f7aca135865a6526ace82a3d3b7eba67d803340a43a3f1e80f9173ffafba81,12105088.61727913,241578.46937099978,0.019956770000523927,12424859.15992518,9325917282.683338,1.9075393962907798e-06,2.0454174516781958e-16,9325917282.683336,558.1098801442016,42.904957742307836,0.07687546712346728,612.5677162227396
CCP30,1,formal-run-01-CCP30-solution-0048,a223f3581bdedd2f4172aa0460a780cd283d35bafc3cbf98b2792c82c19feab5,11802917.968208382,199738.11893374185,0.016922774475917245,12071491.072485287,9911150421.435,0.0,0.0,9911150421.435,511.1491953342427,41.19654002659123,0.08059592072653589,571.6079177575481
CCP30,1,formal-run-01-CCP30-solution-0049,63d0d0f7e2af16b8cf4dbaab2eeda3ed6b215609a56d1d33d0e4edd94a7361e4,11796496.304989118,208986.4020881115,0.017715972326437675,12076863.769496433,9888295151.954544,0.0,0.0,9888295151.954544,506.5752203654606,41.161482832619605,0.08125443404619023,568.724169066318
CCP30,1,formal-run-01-CCP30-solution-0050,457301018016d9bd71d3c3e329393c3f593acaa12b2719e1411487ad0a1d3b87,11945250.912749685,224764.5193511836,0.018816224204322295,12245360.0980417,9464603944.509996,1.9075393962907798e-06,2.0154455563851248e-16,9464603944.509998,517.3939731818764,41.246756050840204,0.07972020972177227,573.4983538491359
CCP30,1,formal-run-01-CCP30-solution-0051,2d0832956322da888380d87602310b532b7a7a064f9c708bcdcbe2d6ac730fb1,11937036.16276926,245719.61505886272,0.020584641925207883,12274160.781158837,10071413527.40167,1.9075393962907798e-06,1.8940135772410358e-16,10071413527.401669,500.9198235565752,42.00970621763187,0.0838651301906146,565.8689359511143
CCP30,1,formal-run-01-CCP30-solution-0052,17ffd50c7d99ecbfabf5606467b608ce05017dbd27d1b7428282b31a90ba5d29,11771251.832870651,227869.81941201203,0.01935816365560174,12084023.098207192,10060641556.764542,3.8150787925815595e-06,3.792083010865633e-16,10060641556.764545,503.522603595063,41.6848331319255,0.08278641879094029,567.1819594487004
CCP30,1,formal-run-01-CCP30-solution-0053,5153b7a12bc627fd53871c1de1ac4cf2e5aa8a393915ae9ecaffe16385321968,12082612.934236154,251047.1210532472,0.02077755220825652,12413305.825236263,9332545410.630003,1.9075393962907798e-06,2.0439647624088113e-16,9332545410.630001,534.4525021284695,43.01108047338297,0.08047689982194926,593.8257042323401
CCP30,1,formal-run-01-CCP30-solution-0054,e0b02a5811bd41ae0a69360f2e560781d36c1c7afb8abe67a2ee88b8d225ecf6,12131426.461037623,242028.6475487125,0.019950551431526492,12446564.035013089,9319038460.283337,0.0,0.0,9319038460.283337,558.1098801442016,42.904957742307836,0.07687546712346728,612.5677162227396
CCP30,1,formal-run-01-CCP30-solution-0055,7586e668824721215ec354af230f4b1fa79b6f2fbae282309549ff543e73fac2,11911651.343711093,221102.07624345634,0.01856183243309837,12207873.550176356,9501205057.729998,1.9075393962907798e-06,2.0076815358688027e-16,9501205057.73,515.3032191277663,41.36841204304241,0.08027974696735858,573.1783280890126
CCP30,1,formal-run-01-CCP30-solution-0056,3579422541ff555dc117b0df70ef374987dfe9712c72379b281b4f0913868cd1,12016580.37477521,230966.69789435033,0.019220667668414855,12321454.863560861,9410200898.463335,1.9075393962907798e-06,2.0270974199948025e-16,9410200898.463333,518.9646477389886,41.810437957657186,0.08056509848949403,573.3247725825056
CCP30,1,formal-run-01-CCP30-solution-0057,228a71ca606af9833eb06cdbf50630ab7149355e14ae9759c2f9434f5c2f5c15,11864148.376354534,233395.5964053615,0.019672343012038115,12183634.730352556,10186732710.641666,1.9075393962907798e-06,1.8725723452997356e-16,10186732710.641668,499.62403466870876,41.89818002817778,0.08385941652298547,558.8275371835934
CCP30,1,formal-run-01-CCP30-solution-0058,6bd03237e879b148cecd7a439aca28ad8e37561841ebfd429f7b6f5230eec76e,11937642.249555003,241275.8945127462,0.020211352415234272,12267025.449281594,9585677724.569027,1.9075393962907798e-06,1.9899890765173237e-16,9585677724.569025,512.2677408802796,42.28979089412923,0.08255407772009724,572.0630477792232
CCP30,1,formal-run-01-CCP30-solution-0059,954ec520898d8d98eea0463d0d8b3e61cf4494949902085243ef9dfdfe501162,11970805.761138126,227438.18350101233,0.018999404721724313,12274839.61556265,9442362021.436665,1.9075393962907798e-06,2.0201930321673324e-16,9442362021.436666,511.8477342646922,41.25113124588478,0.08059258346653646,574.3177088539384
CCP30,1,formal-run-01-CCP30-solution-0060,60e43cdeece86c02086c181bdc472e7c821f818db74a778f91ee748fc27ef6f8,11879664.295309596,243981.07150661634,0.020537707585133232,12214752.81221015,10112837571.403334,1.9075393962907798e-06,1.8862553490276965e-16,10112837571.403332,500.9198235565752,42.00970621763187,0.0838651301906146,565.8689359511143
CCP30,1,formal-run-01-CCP30-solution-0061,ecb556dceac1c93f6c8845b82300e6e9a8d4c63b43a29aeae633eb4cb49e0416,11782576.02171656,205969.4847965224,0.017480853458267394,12061320.07253915,9850084513.671665,1.9075393962907798e-06,1.9365716036681349e-16,9850084513.671667,511.9562489593746,42.11775387795065,0.08226826796930616,572.5987461876847
CCP30,1,formal-run-01-CCP30-solution-0062,5b2cc35bc92dd3423d7b7a723d67c2eb25fed3e2c25181bc2658df2c466a9928,11975283.857011251,240503.81086308585,0.020083349483384184,12300986.691857975,9552066213.861666,0.0,0.0,9552066213.861666,512.2677408802796,42.28979089412923,0.08255407772009724,572.0630477792232
CCP30,1,formal-run-01-CCP30-solution-0063,4bb841fd7168e2fa1491d8df92cddfca00bcda10ce2e6870648e33d8021baee9,11903196.100030722,237399.3164613988,0.019944165790966518,12225659.191812124,9624608406.803331,1.9075393962907798e-06,1.9819397482627973e-16,9624608406.803333,511.24640912184975,42.35067193205678,0.08283808194330608,572.0105467382115
CCP30,1,formal-run-01-CCP30-solution-0064,f1af4a43b52aaff222697b4bbce68bff88c54470b5a8678e07df227fcd87b8fa,11867323.178155059,234763.77392132895,0.01978236965463902,12188958.248442775,10180025822.001669,0.0,0.0,10180025822.001669,499.62403466870876,41.89818002817778,0.08385941652298547,558.8275371835934
CCP30,1,formal-run-01-CCP30-solution-0065,7eefd326ed2526dff7d63ffe32312336d80ba7d28e2582b9d8371c9a242878ab,12060512.506585792,236694.0202545742,0.019625535824064233,12372497.658550682,9354503601.21667,1.9075393962907798e-06,2.039166884325835e-16,9354503601.216667,531.4116704900498,42.42568838061425,0.07983582359320547,573.9759577828933
CCP30,1,formal-run-01-CCP30-solution-0066,243176ad347cb2cafb4ab71da8dcdb32d081d586d96f1418379a1d5208a678fc,11789988.16686077,226412.0989945668,0.019203759646762377,12094086.887974478,9922533221.246668,0.0,0.0,9922533221.246668,502.5586312831055,42.128208150468225,0.0838274492329557,571.6279429599401
CCP30,1,formal-run-01-CCP30-solution-0067,b6d8dde8acd769f50018f28d0d55eb96b023dbff80e1656cd3bf2b63024f9d98,12114461.990751203,242425.55968809052,0.020011252655971888,12435776.632489137,9341848668.05667,0.0,0.0,9341848668.05667,536.9902523755876,42.16484322502653,0.07852068643423929,604.2661352707831
CCP30,1,formal-run-01-CCP30-solution-0068,6719ec423ee1b89e74e0f5c47c9fc5603067bd4ce9af56edf12a5ba767bca5a9,11803250.997771967,237938.29231138615,0.02015870816915614,12125229.99696346,9892772694.75,0.0,0.0,9892772694.75,502.8947569446737,42.12818512671923,0.08377137471599051,567.9710684753758
