validation_view,method,run_id,source_solution_id,decision_fingerprint,cost_mean,cost_sd,cost_cv,cost_q90,emission_mean,emission_sd,emission_cv,emission_q90,makespan_mean,makespan_sd,makespan_cv,makespan_q90
OOS q90,EV,1,formal-run-01-EV-solution-0080,8594ff9db58a96e309937e0b86661e06b1b5f2769a2d135b3258576039a2d01e,11959985.276066357,209190.06806129872,0.017490829899257317,12238164.66680594,9830583150.151186,1.9075393962907798e-06,1.9404132665938982e-16,9830583150.151188,506.34216363464594,43.26999556841825,0.08545603877389117,556.5432527381798
OOS q90,EV,1,formal-run-01-EV-solution-0084,531f8e7b50d24de3f3611acd6762b529e5da765bcfa382be78bd90f1e8a4d16a,11876261.152653102,200464.40984241146,0.016879420826615,12152052.280827127,10228625471.291668,1.9075393962907798e-06,1.8649029643764015e-16,10228625471.291666,506.05758785045714,43.3369475068512,0.08563639504138315,556.4043690902055
OOS q90,EV,1,formal-run-01-EV-solution-0086,10223e8da6ad427cbdd08b9b8db592f5f7fbb3c23b667888648ca1b7e8a5083a,11716890.265909072,220836.42072929285,0.018847698981343915,12017875.260556461,9493732956.34,1.9075393962907798e-06,2.0092616940704108e-16,9493732956.340002,527.4755010014592,42.608865068234465,0.08077885131600945,575.2079074829921
OOS q90,EV,1,formal-run-01-EV-solution-0088,0677bdba62198989876c6fe9a35a74c2667ef5a1e4acb20fff8caa36fe8be2aa,11737110.043503081,223311.90890063395,0.019026140853492742,12035538.049040643,9552304349.890001,1.9075393962907798e-06,1.9969416032192754e-16,9552304349.890003,521.0673946180566,42.458257718703024,0.08148323644357945,573.0736087458066
OOS q90,EV,1,formal-run-01-EV-solution-0096,214cc1f067824f20396a757d9da4684beee19ab4892512235d04aa3d646e50d2,11731282.097265545,221504.20923470097,0.01888150053831981,12026885.281251175,9581765834.690002,0.0,0.0,9581765834.690002,520.9322699375484,42.427221534312125,0.08144479423284429,572.956860536133
OOS q90,EV,1,formal-run-01-EV-solution-0097,b9deceab0f4159d16457b81b3114c0a7d48611e984392cabd9fb7172cec01062,11848648.485722268,241179.67196155907,0.020355036462781625,12165216.731082642,9296050670.300003,0.0,0.0,9296050670.300003,524.3165619368156,43.411568456499545,0.08279648519233881,573.2919673403927
OOS q90,EV,1,formal-run-01-EV-solution-0103,9c09796178fc6f0479f37eace1128d53849dabada2f162ab187249362e935b58,11779093.355235849,201801.11387133616,0.01713214317820436,12056300.492679868,10063118396.991186,0.0,0.0,10063118396.991186,511.8965960727725,41.92696045537171,0.08190513626586271,568.1192640275872
OOS q90,EV,1,formal-run-01-EV-solution-0106,41df8888de5752642bbbd195b5025bc7eac939968b0955e959f1ff99436e727f,11710052.097702993,220269.90355295132,0.018810326522471985,12000484.075686509,9663477697.48,1.9075393962907798e-06,1.9739678157359641e-16,9663477697.480001,521.0437174843478,42.43303364375217,0.08143852851469581,573.0736087458066
OOS q90,EV,1,formal-run-01-EV-solution-0108,afc65d5d7d9d7d1d03d4fd74c868dff843a03d45a75c6f54084e6cfc18fd5362,11944683.715090988,247524.94023092452,0.02072260313751129,12274501.911135891,9251180162.140001,0.0,0.0,9251180162.140001,518.0020333059749,43.89475137433022,0.08473856964264528,571.8865187902322
OOS q90,EV,1,formal-run-01-EV-solution-0113,95cbc5c86f9828c469fab8e9d9007825c5b2be34489f4713f440ee480c3a92e1,11856886.297228055,246978.6632827911,0.020829976529380283,12182788.535211092,9357982413.640001,0.0,0.0,9357982413.640001,516.9520985352956,44.578736438043926,0.08623378561447169,569.4663781560611
OOS q90,EV,1,formal-run-01-EV-solution-0121,a3cf7a896dfc50b82de5aa5e74e528bd964ec6bab068ab0eb0165516a448f7bf,11858080.552138401,241300.3283067505,0.020349020842436102,12175900.252375145,9286211647.740004,1.9075393962907798e-06,2.0541631707856022e-16,9286211647.740002,524.8029250043548,43.329710494532904,0.08256377476206588,573.2919673403927
OOS q90,EV,1,formal-run-01-EV-solution-0122,d773f0f2b640b5d14ccdb89b510154f7a6e10d6ffb961676aad4956b5ca3d7a2,11774140.06554999,226754.1057069461,0.019258655362051194,12074294.730419103,9529897579.130003,1.9075393962907798e-06,2.0016368281524823e-16,9529897579.130001,518.3221785311977,42.148838732876136,0.0813178375895779,571.1689138860464
OOS q90,EV,1,formal-run-01-EV-solution-0124,01f7e91a6df50221242cbdff15c9ebb61667b9a28b638b01c44dad3ffe5922a2,11957651.18571644,249215.31956734735,0.02084149434506319,12288457.300316304,9163361345.010004,1.9075393962907798e-06,2.0817026901700744e-16,9163361345.010002,536.8254980684189,45.16671888751007,0.08413668696816173,584.4027840174082
OOS q90,EV,1,formal-run-01-EV-solution-0125,0526a5c9c245b3e5eaf826f7d1f9329017f1b74fcd42c548a1629a00326c1baa,11744723.685535097,221602.3220406817,0.01886824483692273,12040171.894010976,9542347837.73,1.9075393962907798e-06,1.9990252176183075e-16,9542347837.730001,521.4651699487432,42.369896677513395,0.0812516331276317,572.956860536133
OOS q90,EV,1,formal-run-01-EV-solution-0130,22c4bf5a70b537a92d0e5cc06dc400b9a8b5454be21795a09402c7d3a35ccf36,11973794.1634731,249919.32647359985,0.020872191642979494,12307108.466918632,9234238255.53,0.0,0.0,9234238255.53,530.0609897676326,42.82096887435971,0.0807849845602324,572.093664643807
OOS q90,EV,1,formal-run-01-EV-solution-0135,898525bf89fc84a075154d270740e4aec2b4ee18a2f71936c2e433066919dfc2,11744518.811752515,217196.65257811997,0.018493448395755088,12032884.177723326,9382504352.62,1.9075393962907798e-06,2.0330812804345913e-16,9382504352.620003,528.2836744106114,42.35451618391276,0.08017381235785165,575.5668035125735
OOS q90,EV,1,formal-run-01-EV-solution-0142,44ccbdf39fab4bd7ebc27402452079c3216c5a5cc04e2ce9bd9af10dc9166b3b,11723649.791723805,223121.09698216213,0.019031709488599044,12030139.574248696,9762840232.26167,1.9075393962907798e-06,1.9538775099353207e-16,9762840232.261667,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
OOS q90,EV,1,formal-run-01-EV-solution-0143,b45fe42120fc408c08633755cd90aa0bec1f380fe39da50247f8a84237afad8a,11811876.89736109,225996.24295810063,0.0191329663288813,12118427.071646823,9515204812.471666,1.9075393962907798e-06,2.0047276268720463e-16,9515204812.471668,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
OOS q90,EV,1,formal-run-01-EV-solution-0144,0ace6c09efea1fe3e71d638905082457bdfcfe4d8383392e7975538fa2296504,11822609.058848538,220905.34577473285,0.018684991161861855,12113621.976830406,9343823194.53,1.9075393962907798e-06,2.0414977430303677e-16,9343823194.530003,527.0038352586428,42.415319600402654,0.08048389169613174,573.987935984328
OOS q90,EV,1,formal-run-01-EV-solution-0149,f3f2a1e658778c8f0c039d52170d8459009dc4c70c385d60235352b2993a397d,11893428.131354243,202778.1947703153,0.01704960021036643,12170216.458060158,10147536407.741669,1.9075393962907798e-06,1.8798054223638919e-16,10147536407.741667,506.05758785045714,43.3369475068512,0.08563639504138315,556.4043690902055
OOS q90,EV,1,formal-run-01-EV-solution-0150,8655c2d122c3f85c034aa03156765fc530f3e8bf9fe8dce273ac60441e20b2af,11838539.317235986,235981.20436859972,0.019933304104926997,12153728.413764436,9439783690.250002,0.0,0.0,9439783690.250002,514.7394256750031,42.514794549501104,0.08259478957484045,568.2524970703556
OOS q90,EV,1,formal-run-01-EV-solution-0151,d0ff2c45d2a6b4e02b2a7c74cedd5e54e6b853cd5b64559f5e16626d0727aa2d,11738912.518981926,222720.83201136132,0.018972867516579558,12045207.267202111,9670745517.836668,0.0,0.0,9670745517.836668,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
OOS q90,EV,1,formal-run-01-EV-solution-0154,ce2eab8d8dec9f8813b89d631e86d74ee6ee8c9cba6b31331f94401bb7a24d71,11948820.763285091,239355.0359547174,0.02003168686655498,12266483.4303417,9177422609.130003,1.9075393962907798e-06,2.078513192138604e-16,9177422609.130001,533.188690609218,45.2219643317269,0.08481418516221072,597.9054325262849
OOS q90,EV,1,formal-run-01-EV-solution-0158,9cc88af0a33d52019b9cedec78171bb466ddafc5c2c84c2d6aaee958dc77476d,11769332.340345057,227517.52779894957,0.019331387815349866,12066651.463693287,9392976706.62,0.0,0.0,9392976706.62,521.948743943949,42.223871315724644,0.08089658573880767,573.2089581223396
OOS q90,EV,1,formal-run-01-EV-solution-0159,e879af3b8cce99d77ceb06274a2bb92fbaef0da3afb341ab6525e7ac972858e7,11916183.424493741,251198.77256964185,0.021080472129465733,12246054.450538596,9259759609.68,0.0,0.0,9259759609.68,518.0192845294974,43.90962786235578,0.08476446567474351,571.8869624230609
OOS q90,EV,1,formal-run-01-EV-solution-0160,227370346afde19beb3e819b16418727a7cc4934d3b99d0a7be55271df74cb30,11707161.843022058,239437.8660658157,0.020452255574525124,12026822.849595478,9457900323.94,0.0,0.0,9457900323.94,524.0353163876249,42.16778583284523,0.08046745040682343,576.8159659248191
OOS q90,EV,1,formal-run-01-EV-solution-0167,06d8839e481b040b15791291f3baaf3aa69d3d53ed711c363f475534a23c2971,11764061.57372261,228694.21935698384,0.01944007330493902,12071504.353997774,9571495941.890001,0.0,0.0,9571495941.890001,516.8327931651611,42.24564797017298,0.08173948814558445,570.069681213567
OOS q90,EV,1,formal-run-01-EV-solution-0170,50011a824a87afe136bb834cd2fb5d103120182d21c43c3c864a88b9675d3927,11947836.588682828,234449.52435914348,0.019622759536334605,12257856.814857686,9251853412.449999,1.9075393962907798e-06,2.061791633797234e-16,9251853412.45,521.9688075146618,42.94231632826361,0.08226988990536065,572.093664643807
OOS q90,EV,1,formal-run-01-EV-solution-0172,7656ce8c1124cf259acdfbf8a59046f397c2b410951d5c0cf2337d08fc4197e8,11804758.053907886,235601.98405082143,0.019958222182523,12119167.529203074,9409390518.62,0.0,0.0,9409390518.62,518.900877818335,42.11295966458448,0.08115800428329215,571.1983224993661
OOS q90,EV,1,formal-run-01-EV-solution-0177,e772e6d5aa208d88faf6add03cddd6c54f33ffb4804eb95fbba2fdf4aa3b3dc3,11728555.759041099,220570.66024175205,0.018806293355575557,12018399.888421573,9555715399.490004,1.9075393962907798e-06,1.9962287662863909e-16,9555715399.490002,521.0437174843478,42.43303364375217,0.08143852851469581,573.0736087458066
OOS q90,EV,1,formal-run-01-EV-solution-0180,e12706a8b1192f15de82b3801a4f68b3dcbb961fb7b24862a525d735aa332a1b,11914610.21257506,243614.51216247655,0.020446704324859743,12240183.711364591,9272593408.800001,0.0,0.0,9272593408.800001,521.9688075146618,42.94231632826361,0.08226988990536065,572.093664643807
OOS q90,EV,1,formal-run-01-EV-solution-0183,295036a6fab4840d2ee3f1add202d058e9ebbb37cc69ceee669620077115b0c2,11947892.543842282,205733.19574833484,0.017219203720941215,12224538.952868845,10088236569.491669,1.9075393962907798e-06,1.8908551392018932e-16,10088236569.491667,506.05758785045714,43.3369475068512,0.08563639504138315,556.4043690902055
OOS q90,EV,1,formal-run-01-EV-solution-0190,6c3c93c02d872b935cbda94da5a38cdb6f3ec8864b6e58dd523287f78072fbf3,11907621.984959072,249360.11264739287,0.020941218403000048,12238338.486837398,9231960413.490004,1.9075393962907798e-06,2.066234375857406e-16,9231960413.490002,520.4568969646488,44.38408205463791,0.08527907366294855,572.7368446364268
OOS q90,EV,1,formal-run-01-EV-solution-0202,672c8789011c091ceaa7597bbc816e63df5d66ce3a6b756fa1322b2a9ba4fd35,11760778.486999618,221224.27928701104,0.018810343170016567,12064914.84996637,9736712469.871668,0.0,0.0,9736712469.871668,508.70941766452563,43.69566841288187,0.08589514346616145,557.2322190967104
OOS q90,EV,1,formal-run-01-EV-solution-0203,ca0a19fa90be7d4e94c24c012f5624e2515d06da3ba233bfc2b7f725f58ebe69,11696641.2018929,231640.06340949482,0.019803981280712268,12009225.771801462,9536094117.890001,1.9075393962907798e-06,2.0003361677315853e-16,9536094117.890003,524.0831996330601,42.18614768028056,0.08049513456988784,576.8159659248191
OOS q90,EV,1,formal-run-01-EV-solution-0206,14d1fd4c1ab3f05d6647387b24172fd3f545b16e4efa676d00fed6d26d47943b,11740245.50617191,222721.47811290968,0.01897076837071455,12046507.757174112,9655593714.27167,1.9075393962907798e-06,1.975579599492984e-16,9655593714.271667,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
OOS q90,EV,1,formal-run-01-EV-solution-0208,eb25582386c6ee8815b34553f236bfadfb42220f7ae63e3211815f4df25e3db5,11735519.257694058,236552.72078992217,0.020156987994786265,12051052.777971797,9373871205.020002,0.0,0.0,9373871205.020002,524.972769573511,42.036378463418494,0.08007344551902938,577.0236385683968
OOS q90,EV,1,formal-run-01-EV-solution-0210,841d52243cfdb4407262103dc5f6e296baf7976cd35b5b9c72ae36fe1e89e1b2,11769341.945509022,222046.17033970382,0.018866489848604732,12059345.174311763,9349427043.680002,0.0,0.0,9349427043.680002,527.9320168417992,42.46707074432315,0.08044041541251871,575.8222807088518
OOS q90,EV,1,formal-run-01-EV-solution-0211,72dffb66d84d6a62cf4d143d6075b138e08d4502155d8b1bf932f9e51a9aa58b,11903642.099610996,244086.0747291014,0.020505159066994967,12226390.379365867,9201556388.820004,1.9075393962907798e-06,2.07306168183511e-16,9201556388.820002,539.2895852585001,44.166874654268526,0.08189825255590244,598.8512239937936
OOS q90,EV,1,formal-run-01-EV-solution-0216,b1243b35bd6898ffbb15109148ec60137af33e534845d3a0c82d0e8bc4bde630,11883133.556855137,246046.66419992936,0.02070553722405906,12209353.004249685,9305919019.740004,1.9075393962907798e-06,2.0498130192670366e-16,9305919019.740002,521.9688075146618,42.94231632826361,0.08226988990536065,572.093664643807
OOS q90,EV,1,formal-run-01-EV-solution-0219,fa17ee8fe0733e16e2e6c26bec12aacbd697479bfe10618e693274c180ba8b47,11812705.208143674,235970.7423614516,0.019976012116070876,12128341.252494436,9457081267.4,1.9075393962907798e-06,2.0170487514645335e-16,9457081267.400002,514.7394256750031,42.514794549501104,0.08259478957484045,568.2524970703556
OOS q90,EV,1,formal-run-01-EV-solution-0220,7bc4a7609c1acd7d5df7f799fc2333e797ac5d5fc15a35bf21b7e71523d39c79,11820238.74905701,236110.30478137804,0.019975087626738025,12135539.756461617,9447758024.84,1.9075393962907798e-06,2.019039216791419e-16,9447758024.840002,515.3726252874022,42.48465424748567,0.08243482902064059,568.2545819771758
OOS q90,EV,1,formal-run-01-EV-solution-0221,77269321c88c90783d32465d21f484a369b2993cc67ca54d6c9847b108e250ed,11698549.1487829,231640.06340949482,0.019800751397757246,12011133.718691463,9535578337.890001,1.9075393962907798e-06,2.0004443660339885e-16,9535578337.890003,524.0831996330601,42.18614768028056,0.08049513456988784,576.8159659248191
OOS q90,EV,1,formal-run-01-EV-solution-0225,6e5315d0172e215ceb80e75d6bb169c73ac362ba63250bd4f3ec5c22f18af2ce,11932077.348562071,247519.63023333187,0.020744051769255447,12262853.146800576,9179984173.11,0.0,0.0,9179984173.11,536.79053027662,45.17681837411332,0.08416098240561865,584.364370968028
OOS q90,EV,1,formal-run-01-EV-solution-0226,a366a4369f1a46d498619b2722e7a1adab92fd25f741c8f4d4c1debb31f0e53a,11734328.037428489,222736.53727593998,0.01898161842463298,12040204.651287798,9685688468.671665,1.9075393962907798e-06,1.9694412043714922e-16,9685688468.671667,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
OOS q90,EV,1,formal-run-01-EV-solution-0232,768b6cb4ed21b699f32cdc6a5da63f00da1c948dee97b99e84ed70b104681153,11784709.801078793,225986.49972822343,0.01917624647045074,12091318.085637912,9547654193.18667,1.9075393962907798e-06,1.9979142077140002e-16,9547654193.186668,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
OOS q90,EV,1,formal-run-01-EV-solution-0238,6f3fdeb69efef9b6c2bb102f6eaf8c959fd84681dbf8cd470418a90d3ab2b843,11727659.313577225,223106.08060266994,0.019023922390410664,12034474.020969812,9733261257.861666,1.9075393962907798e-06,1.9598152620736843e-16,9733261257.861668,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
OOS q90,EV,1,formal-run-01-EV-solution-0239,dcce69c0ce5b72e92a8308ed062994cfb3d0349099e7811e012141f9e08178f8,11690183.505038867,231635.35955720668,0.01981451869060601,12002568.208804447,9630668967.160004,1.9075393962907798e-06,1.9806925176178033e-16,9630668967.160002,524.0831996330601,42.18614768028056,0.08049513456988784,576.8159659248191
OOS q90,EV,1,formal-run-01-EV-solution-0240,e2739f5203a024e63457a4d88d5af32d75b80fa998c3e71e968b536dc76b18d7,11763266.22856118,201830.6187316601,0.01715770219002745,12040908.89212815,10156453524.146185,1.9075393962907798e-06,1.8781549994353364e-16,10156453524.146187,511.8965960727725,41.92696045537171,0.08190513626586271,568.1192640275872
OOS q90,EV,1,formal-run-01-EV-solution-0243,19a0c914569da5670ea17f90cbf6eba5088caaff841aedbcdafe362a278ac9a9,11757412.484873047,227742.01712636367,0.019370079719442858,12069758.576139543,9574504650.721666,1.9075393962907798e-06,1.9923113162277292e-16,9574504650.721668,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
OOS q90,EV,1,formal-run-01-EV-solution-0252,329e01ee1007c37872625cbef476114d699bc486b75ae4f23cb15cfa524312ab,11796028.00990416,243534.15679163547,0.020645437310521795,12124549.227399742,9485603136.98,1.9075393962907798e-06,2.0109837706093373e-16,9485603136.980001,510.2991573298022,43.8051024953285,0.08584200437355928,559.0473263748179
OOS q90,EV,1,formal-run-01-EV-solution-0257,d18d5645779b67848320d888bd4450186f0e0598c11085c7ffe83c150075c793,11736089.299954437,220692.47195227264,0.018804600605171726,12026028.89161672,9546392156.930002,0.0,0.0,9546392156.930002,521.5814044419751,42.398889350751205,0.08128911228365696,573.0804390926943
OOS q90,EV,1,formal-run-01-EV-solution-0265,6cd6908086214757b05b8de85cc20d7eea49e7ef870dbafd9a941f203752dff8,11793506.971164081,241943.99612428853,0.020515017010280138,12120543.464923749,9489244505.940002,0.0,0.0,9489244505.940002,515.3651206719933,42.46124258458048,0.08239060208268373,568.2545819771758
OOS q90,EV,1,formal-run-01-EV-solution-0273,81513706630ecbf66c99ea7fc735910bc85eea5c0cf0f214557df02ca25a50d8,11913902.641167713,225915.66539223498,0.01896235618139082,12212958.787156612,9282192585.36,1.9075393962907798e-06,2.0550525953311684e-16,9282192585.360003,523.4266840285517,42.80217523928364,0.08177300956431348,572.2921147784606
OOS q90,EV,1,formal-run-01-EV-solution-0276,40ffa6304ecadd5a4939bda087f7d3e38f2c7fe9d942d2b65ba786f828c03445,11791608.445661282,241947.71995836258,0.020518635864930468,12118635.518033748,9489760285.940002,0.0,0.0,9489760285.940002,515.3726252874022,42.48465424748567,0.08243482902064059,568.2545819771758
OOS q90,EV,1,formal-run-01-EV-solution-0278,f586a0dd485412f5ac752ab4ac928ffcb132eda0f212f6737018c5132cafe1ac,11773413.539020063,231048.1362397899,0.019624566441502973,12082601.066086343,9562290188.930002,0.0,0.0,9562290188.930002,517.5777363106461,42.25312584320056,0.08163628935121074,570.6466459433256
OOS q90,EV,1,formal-run-01-EV-solution-0279,46de2ebcc183181883121661093dfc6e1e163f2bda22ff982473910e6bd9fce2,11996301.602942504,249120.0540308693,0.02076640470340993,12326745.825686375,9179454087.410004,1.9075393962907798e-06,2.0780532024306848e-16,9179454087.410002,534.8791042538321,45.599446979018026,0.08525187582833366,584.364370968028
OOS q90,EV,1,formal-run-01-EV-solution-0280,41b1870501ea1196c36b32a9544a91dfe1a332124a4a641e7255c2c512ec802a,11797995.893424992,229096.86750553365,0.019418286764552026,12107307.11675751,9519021998.10167,1.9075393962907798e-06,2.0039237189190137e-16,9519021998.101667,509.5389264416496,43.6200045191491,0.08560681481936648,559.0473263748179
OOS q90,EV,1,formal-run-01-EV-solution-0282,3e4111b562904324751f53f0cfed228fe643ee01e08eea9c5eb38f3aa8c7e375,11767433.998619022,222046.17033970382,0.018869548821413593,12057437.227421762,9349942823.680002,0.0,0.0,9349942823.680002,527.9320168417992,42.46707074432315,0.08044041541251871,575.8222807088518
OOS q90,EV,1,formal-run-01-EV-solution-0286,daa689abd6f46696c317aca0249f7613e84b5ca0733783c434d48158ff065c40,11862294.730006242,235984.3287443901,0.019893649088608165,12177564.636923699,9423043372.550003,0.0,0.0,9423043372.550003,514.7394256750031,42.514794549501104,0.08259478957484045,568.2524970703556
OOS q90,EV,1,formal-run-01-EV-solution-0289,acd20609c364d5851ff77694599b12ef393a27b9cdc2f823272ce475a98372b9,11778754.308024283,235826.68136911158,0.02002136008630849,12099083.776579842,9494641011.540005,1.9075393962907798e-06,2.0090695308778e-16,9494641011.540003,517.1291899397305,42.276487515407155,0.08175227455316209,571.0745942180629
OOS q90,EV,1,formal-run-01-EV-solution-0291,b255263dd452e01b6c146ef03d7e92bd19e3c34710683cac79f7f9b20bbf8d8f,11751495.016129628,227752.92537276534,0.019380761772026526,12065131.811829722,9604599405.121668,0.0,0.0,9604599405.121668,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
OOS q90,EV,1,formal-run-01-EV-solution-0292,7137e341429ab4252fd965f52e5e0554586231a16f4df16148f8014b19ef41f6,11847565.753515502,252535.20179529875,0.021315366130832784,12183653.844424082,9278053774.78,1.9075393962907798e-06,2.0559693256746737e-16,9278053774.780003,523.3061187768221,44.11352591037642,0.08429774529196707,574.8210070830336
OOS q90,EV,1,formal-run-01-EV-solution-0297,8e6a5068d78794c0635ada37c7ed5df42bff84e3b4426b955cab2705965861ce,11938901.517255459,249452.07840503848,0.0208940561277352,12270733.959617645,9205896853.23,1.9075393962907798e-06,2.072084259364145e-16,9205896853.230001,521.0069207524141,44.29710912198429,0.08502211267752922,572.7368446364268
OOS q90,EV,1,formal-run-01-EV-solution-0298,c7dd05261817b89dac62484f42cb60e6ac546f6cb1f0aa55326afdf2fab610eb,11753256.278655576,227744.4705065157,0.019377138140015678,12049818.988194743,9465303093.380003,1.9075393962907798e-06,2.0152966867219556e-16,9465303093.380001,521.5814044419751,42.398889350751205,0.08128911228365696,573.0804390926943
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0000,276766a773cb7ae8e373c4561d23899d53e4ecc2f4e0b38e977f1ee76f9ef7e8,12135610.807247406,256917.52873513362,0.021170547804788043,12477008.93750412,9313749472.21667,0.0,0.0,9313749472.21667,554.7587485138141,43.273559756393894,0.07800428541653964,611.3581819027044
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0005,54349091d51c012aefb5ded6fb4e2dd803921ffc965828a4677420520388b5fb,12087233.157441558,238105.19998163392,0.019698900226396594,12397804.47295125,9331515413.97667,0.0,0.0,9331515413.97667,558.1098801442016,42.904957742307836,0.07687546712346728,612.5677162227396
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0006,36ccb43795a95dc6dd8554b2c34672d173a5fd29a1d7aef0fa3135aea0ffd75d,12127534.20040653,254509.3931615595,0.02098607919432031,12463608.596339092,9319393086.283335,0.0,0.0,9319393086.283335,551.375844706549,44.093889801277655,0.07997065926010076,597.4106352525936
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0007,7e034fc69dc2efa111df60b4526a66a7dd7186c83ba7048601e610aad6f5dc36,11994992.217912154,224567.50787960936,0.018721771869452494,12287814.642142056,9380691110.356665,1.9075393962907798e-06,2.033474265222078e-16,9380691110.356667,530.8806198613685,41.59322563769246,0.07834760599954452,579.1769914007625
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0008,f9f874df6854403713086a3aa6a2580fd664c22dc7a22ac57e6f1b5c4831ee0c,11959566.351013036,223564.5216162967,0.018693363543015054,12258807.627186783,9531482491.516665,1.9075393962907798e-06,2.001303992310276e-16,9531482491.516666,508.5050991749106,41.17085811547528,0.08096449412656477,571.4805734697699
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0011,3518f87285b237f1bf6476416d2c41a8f2aa1b380a21220057eaf940d8801866,12038716.988287015,230540.45799839395,0.01914991923331171,12340962.372965012,9402142770.21667,1.9075393962907798e-06,2.0288347485355418e-16,9402142770.216667,513.6245026906121,41.31758971033393,0.08044318270232928,572.4717522452712
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0016,1031d9053a685314e6f8e57f6af2808ddb62853d05a726fd7a29fccf2502b20c,12009931.815490795,223078.24395664074,0.01857448047031435,12308751.665683094,9444745366.456665,0.0,0.0,9444745366.456665,514.6239455552362,41.229763665111115,0.08011629466760946,572.1452289549073
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0017,2df9a706f5427edb9b2433dd131e98a7f11e57c289ecb53f7a61ced5fd2d892f,11783943.34835355,209914.45818813005,0.01781360042073346,12066653.014209323,9965968013.096666,1.9075393962907798e-06,1.9140532999744812e-16,9965968013.096668,502.01645527943185,41.89818563668889,0.08345978542350284,563.9205021280658
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0022,3a76f9f9627989e011c984489faf152921c40d3afa4f929b8e7473ff7e2b965a,12114430.562995963,255895.5519421073,0.021123201013157896,12452224.346167192,9319832708.696669,0.0,0.0,9319832708.696669,537.5210529656333,42.38461448064764,0.07885200820842551,604.3083952213512
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0024,f1b92e408260a903c98080abe52de6de6963355cc761cf772ae5629d7a681939,12004421.207341539,220357.2000406852,0.018356336905766137,12293730.19581889,9405280854.836668,1.9075393962907798e-06,2.028157825090175e-16,9405280854.836666,522.4153567759129,41.042126906608594,0.07856225199791243,576.2941431035885
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0029,169cdde83b12a4ef2312cd66f514d186024ec1cdf78ababa3aa11294127c56f1,11957692.437539438,226276.0248391274,0.018923051083733072,12257929.596054217,9548847816.146666,0.0,0.0,9548847816.146666,508.4620269992474,41.20226010304497,0.08103311145220675,571.4805734697699
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0030,5ca2231af2a0579c5c377dd7ce358f64ddc251eae3b19340845483899e7ad6d5,11963703.458075479,227424.01822547687,0.019009499777593204,12267417.43336054,9448372106.746666,0.0,0.0,9448372106.746666,511.53132415525715,41.35186591345202,0.08083936205029182,572.4182364813093
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0031,831c9fe3b6671e106c2df16571205c55f28bcc11f45ada2decb527b008f72315,11840457.951141637,225419.65412041382,0.01903808577764336,12140981.194927642,9636505087.376665,0.0,0.0,9636505087.376665,510.6613909212858,41.44640040750543,0.08116219699463054,572.412897748526
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0032,06df4f5b77e0785482b0712402391d920af3968505292d5a864d4021e0f21cda,11931798.67976422,219989.96437337404,0.018437284291970737,12222366.890062315,9566381040.673334,1.9075393962907798e-06,1.9940031535232644e-16,9566381040.673332,513.4822606278927,41.2736799223665,0.0803799528963211,572.024081996776
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0033,928ccb81416925df52dea8c1627a56c1924ae2b8772fea507bbf518c8dc307df,11816185.286608102,239042.59239617898,0.02023009851301997,12142961.67247007,9877813350.43,0.0,0.0,9877813350.43,502.8947569446737,42.12818512671923,0.08377137471599051,567.9710684753758
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0035,d6d07e67fbb2a56c4484e1a6ad861f72766ccfbceb325120fe1246396d9494a8,11778956.499496901,227608.26044430383,0.019323295782103053,12084117.965842616,10046953402.16667,1.9075393962907798e-06,1.8986247073460203e-16,10046953402.166668,500.9196775635508,41.53843657333539,0.08292434582601416,557.2582496717807
OOS q90,CCP30,1,formal-run-01-CCP30-solution-0037,0872df0a4000a7bcf22b87419ea796e909ca0ed5f825a06177e5480fec5bbab2,11846744.898373539,224026.97607590895,0.018910424593228645,12148029.974186802,9534640431.096664,0.0,0.0,9534640431.096664,519.2980099571367,41.93808080602216,0.08075917874109273,575.398385062196
