replicate,method,training_sample_size,source_solution_id,decision_fingerprint,cost_mean,cost_q90,cost_coverage,cost_exceedance_rate,cost_coverage_signed_gap_pp,cost_coverage_absolute_gap_pp,cost_training_q90,cost_q90_signed_error_pct,cost_q90_absolute_error_pct,emission_mean,emission_q90,emission_coverage,emission_exceedance_rate,emission_coverage_signed_gap_pp,emission_coverage_absolute_gap_pp,emission_training_q90,emission_q90_signed_error_pct,emission_q90_absolute_error_pct,makespan_mean,makespan_q90,makespan_coverage,makespan_exceedance_rate,makespan_coverage_signed_gap_pp,makespan_coverage_absolute_gap_pp,makespan_training_q90,makespan_q90_signed_error_pct,makespan_q90_absolute_error_pct
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0000,943706796caa8247532f4a803aef570d554aeee87dc03bc5f70db3546058797f,12402427.510516088,12708700.19708715,0.8776,0.12239999999999995,-2.2399999999999975,2.2399999999999975,12670649.749589443,-0.2994047141534433,0.2994047141534433,11093945646.702288,11103193982.221455,0.8756,0.12439999999999996,-2.4399999999999977,2.4399999999999977,11102280512.749622,-0.00822708738850219,0.00822708738850219,501.13011817418726,566.5439623520964,0.869,0.131,-3.1000000000000028,3.1000000000000028,549.2999219213069,-3.0437250375413294,3.0437250375413294
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0001,f19f0ec4277411310e4b528357759cdba96ad6cb054488a49c78d4019395e914,12313283.584447803,12570915.042838525,0.8808,0.11919999999999997,-1.9199999999999995,1.9199999999999995,12537491.233554672,-0.26588207119332696,0.26588207119332696,11607430528.732693,11618972238.148098,0.8954,0.10460000000000003,-0.46000000000000485,0.46000000000000485,11618724564.78519,-0.0021316288379985434,0.0021316288379985434,492.6253059695451,550.5180591483748,0.895,0.10499999999999998,-0.5000000000000004,0.5000000000000004,546.0440521239686,-0.8126903286928099,0.8126903286928099
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0002,cac6beace6945b04815d88805507c894e37f61b0d12ed6d9be4256d7074d1785,12237978.381608484,12553128.446737621,0.8866,0.11339999999999995,-1.3399999999999967,1.3399999999999967,12524437.555262154,-0.2285557070271464,0.2285557070271464,10277604951.99644,10287665236.267748,0.9034,0.09660000000000002,0.33999999999999586,0.33999999999999586,10288036142.940817,0.003605353251206307,0.003605353251206307,514.379049554111,572.4747438844844,0.8806,0.11939999999999995,-1.9399999999999973,1.9399999999999973,571.6363207617939,-0.14645591471886976,0.14645591471886976
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0003,9e57f0fdc5d9a8fc9b35faed4b8ae280df03a9983db0cf52e2572805dd317dd0,12074501.079629233,12344243.758680284,0.8844,0.11560000000000004,-1.5600000000000058,1.5600000000000058,12320971.280994685,-0.18852898679381477,0.18852898679381477,10608524223.620977,10620319510.962723,0.894,0.10599999999999998,-0.6000000000000005,0.6000000000000005,10619966757.068737,-0.003321499825138231,0.003321499825138231,511.0039522550737,572.6806348401351,0.8728,0.12719999999999998,-2.72,2.72,571.8664410305943,-0.14217240116179392,0.14217240116179392
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0004,267ec36ce265762e5d91a38715a7417cfc0ecec63f25ff24ab9629571181c2f6,12134222.031819003,12411282.373493357,0.8794,0.12060000000000004,-2.0600000000000063,2.0600000000000063,12377015.253024172,-0.276096534088762,0.276096534088762,10436390039.94014,10448084084.904667,0.8962,0.1038,-0.38000000000000256,0.38000000000000256,10447845626.493563,-0.0022823171135148658,0.0022823171135148658,510.99672474031786,572.6806348401351,0.8728,0.12719999999999998,-2.72,2.72,571.8664410305943,-0.14217240116179392,0.14217240116179392
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0005,c144f78dc5195836ef645ea23b30a74fadf48ed538a7938046bdbbf6466b4d19,12383930.424735766,12667916.445691125,0.884,0.11599999999999999,-1.6000000000000014,1.6000000000000014,12636374.472265981,-0.2489910125344491,0.2489910125344491,11156084145.756302,11165217561.2553,0.8754,0.12460000000000004,-2.4600000000000066,2.4600000000000066,11164242965.06799,-0.008728859800216907,0.008728859800216907,501.5987116708821,567.898292552181,0.871,0.129,-2.9000000000000026,2.9000000000000026,551.7077682828458,-2.850954912467462,2.850954912467462
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0006,3bb77246747780398d23d6b420ce4eeb3ea20dd92f0da474f43ce22d0dd16135,12246008.146687256,12515279.51825866,0.8696,0.13039999999999996,-3.0399999999999983,3.0399999999999983,12471024.588927904,-0.3536071988339621,0.3536071988339621,11260073697.998596,11271613082.541792,0.8904,0.10960000000000003,-0.9600000000000053,0.9600000000000053,11271073505.022545,-0.004787047916706685,0.004787047916706685,494.07394728644005,553.2065182882136,0.895,0.10499999999999998,-0.5000000000000004,0.5000000000000004,549.2999219213069,-0.7061732350867558,0.7061732350867558
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0007,8cdc00d1308b4b164ad3600003673bcdc1651ed039529f858134b20e00d826c8,12169846.848113677,12448541.762905935,0.8836,0.11639999999999995,-1.639999999999997,1.639999999999997,12422706.536248848,-0.20753616888743215,0.20753616888743215,10446629262.313646,10456761421.31661,0.9066,0.09340000000000004,0.6599999999999939,0.6599999999999939,10457397842.955994,0.00608622128535839,0.00608622128535839,506.6818942693758,571.8611695030262,0.8772,0.12280000000000002,-2.2800000000000042,2.2800000000000042,558.0970248690638,-2.4069031730068398,2.4069031730068398
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0008,0a3ee20b1f43dad7af9b7efba635f65a1a78d96c7aea01cc259c1b067963388d,12172823.815250017,12460699.962738737,0.8668,0.13319999999999999,-3.3200000000000007,3.3200000000000007,12410823.459811034,-0.4002704749881597,0.4002704749881597,10325128507.326988,10336812607.881176,0.8896,0.11040000000000005,-1.0400000000000076,1.0400000000000076,10336163952.08009,-0.006275201318749516,0.006275201318749516,510.5968451624958,572.3123475894133,0.8702,0.12980000000000003,-2.980000000000005,2.980000000000005,566.436776368589,-1.0266371581134506,1.0266371581134506
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0009,8b6285e3a10423e2591b09f198e61c1cfa2424289c8c9c783b660ed884f6e1aa,12116910.393076114,12404240.96829031,0.8728,0.12719999999999998,-2.72,2.72,12358165.606580522,-0.3714484572459822,0.3714484572459822,10456509419.199741,10468223933.009232,0.8982,0.1018,-0.18000000000000238,0.18000000000000238,10468102778.028906,-0.0011573594632768925,0.0011573594632768925,505.8520861960903,571.7781876535213,0.8806,0.11939999999999995,-1.9399999999999973,1.9399999999999973,563.3564690004513,-1.4728996024894334,1.4728996024894334
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0010,de8860f4f188cb4bf3cf53030b5926df6f679a1d1dfb948ea25fbed05745ef8d,12091917.406169921,12365369.451573689,0.8758,0.12419999999999998,-2.42,2.42,12333285.207197325,-0.25946854642729666,0.25946854642729666,10856581253.196619,10867991699.1179,0.8976,0.10240000000000005,-0.24000000000000687,0.24000000000000687,10867867631.286491,-0.0011415893096378082,0.0011415893096378082,512.2121177388419,572.8398115112863,0.8688,0.13119999999999998,-3.1200000000000006,3.1200000000000006,571.7404503968136,-0.19191423018807163,0.19191423018807163
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0011,509d6634fe3d3aa5efbe6f08195182ac9433504ab68867d5e087cdcac33aefa2,12128907.872410474,12421750.833492897,0.8822,0.11780000000000002,-1.7800000000000038,1.7800000000000038,12387434.642462734,-0.27625889047489355,0.27625889047489355,10460489813.300726,10470656323.768948,0.9018,0.09819999999999995,0.18000000000000238,0.18000000000000238,10470840359.473005,0.0017576329350044908,0.0017576329350044908,504.8436942225391,571.4967927554609,0.8802,0.11980000000000002,-1.980000000000004,1.980000000000004,556.5628396123745,-2.6131298254680613,2.6131298254680613
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0012,482cf3835a54827319b35595798b3b770f7002ccbcf98027399724686a9397f9,12200375.235146703,12513685.48695446,0.8864,0.11360000000000003,-1.3600000000000056,1.3600000000000056,12487891.452755665,-0.2061265981607484,0.2061265981607484,10292665346.676966,10302669415.860714,0.9028,0.09719999999999995,0.28000000000000247,0.28000000000000247,10302880041.730646,0.0020443815231800137,0.0020443815231800137,507.36716685025607,572.2011475559407,0.876,0.124,-2.400000000000002,2.400000000000002,564.5156884562061,-1.3431394069308786,1.3431394069308786
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0013,52da3e35ce829b35f7230d7f94f643563ebba97ff3bf8998b6535642925ab9ff,12087413.166535996,12358427.959047856,0.8758,0.12419999999999998,-2.42,2.42,12324210.368401261,-0.2768765635886834,0.2768765635886834,10827873031.555819,10839401784.10674,0.898,0.10199999999999998,-0.20000000000000018,0.20000000000000018,10839336651.267473,-0.0006008896114842025,0.0006008896114842025,509.66871277768917,572.7053900715814,0.872,0.128,-2.8000000000000025,2.8000000000000025,571.8386094879908,-0.15134842427138706,0.15134842427138706
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0014,78fdc543b069ddf7334551848c12e715dd30f643c3384ceae8913818c8e5baf8,12144461.812972799,12455381.492078627,0.8876,0.11240000000000006,-1.2400000000000078,1.2400000000000078,12430232.94511363,-0.2019090862932733,0.2019090862932733,10424046258.549719,10434044055.65962,0.9,0.09999999999999998,0.0,0.0,10434064979.681826,0.00020053607300999656,0.00020053607300999656,502.18137668805326,571.4141015262543,0.8716,0.12839999999999996,-2.839999999999998,2.839999999999998,552.6911713344065,-3.276595754609245,3.276595754609245
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0015,ee1a94ceec2a1d7dc50f28c8271c06a53d31f7a621d05616da9f0e1d542477cc,12101487.436967477,12387322.249215731,0.8682,0.13180000000000003,-3.180000000000005,3.180000000000005,12338728.344330393,-0.39228740407084517,0.39228740407084517,10566633920.79949,10578257621.13501,0.892,0.10799999999999998,-0.8000000000000007,0.8000000000000007,10577853606.298796,-0.0038192947334432206,0.0038192947334432206,503.72245003676375,571.6827630310083,0.8806,0.11939999999999995,-1.9399999999999973,1.9399999999999973,563.3564690004513,-1.4564535733790227,1.4564535733790227
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0016,5083ae18b37f736cd82617a705d53d6a85b29779f8a8191c953d6495841bbe81,12109382.291158542,12396675.72858645,0.8706,0.12939999999999996,-2.939999999999998,2.939999999999998,12352388.67335349,-0.35724944495269645,0.35724944495269645,10495038452.184744,10506684950.23507,0.8924,0.10760000000000003,-0.7600000000000051,0.7600000000000051,10506207392.353058,-0.00454527650037445,0.00454527650037445,506.5606496170047,571.8754185286979,0.8788,0.12119999999999997,-2.1199999999999997,2.1199999999999997,557.5563602989772,-2.5038772022340576,2.5038772022340576
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0018,257fcb79ed4a1c1b7ab70cffa7ca6f78d87a3b7d36434cfff0e51decc261c6d2,12121414.632710038,12410124.427842626,0.8708,0.12919999999999998,-2.9200000000000004,2.9200000000000004,12366144.521469904,-0.35438731197611123,0.35438731197611123,10485217640.84054,10496870948.66701,0.8938,0.10619999999999996,-0.6199999999999983,0.6199999999999983,10496609953.772549,-0.0024864066228595643,0.0024864066228595643,508.7756187328519,572.0163423782477,0.8788,0.12119999999999997,-2.1199999999999997,2.1199999999999997,557.5563602989772,-2.527896671474605,2.527896671474605
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0019,7ca767c0209a9b0872ec11a6c3fd85bf316ef84745b56285b577d982dc0edac6,12185435.650893137,12481187.109166767,0.8846,0.11539999999999995,-1.539999999999997,1.539999999999997,12453686.572350016,-0.2203359069631598,0.2203359069631598,10396384502.117453,10408028303.587605,0.8926,0.10740000000000005,-0.7400000000000073,0.7400000000000073,10407579524.875652,-0.004311851379165805,0.004311851379165805,507.6595760453161,571.9872779364001,0.8768,0.12319999999999998,-2.32,2.32,563.5712394615601,-1.4713681229420223,1.4713681229420223
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0020,ee058b2c23ff681f040096b6bf836de3acfcd1654e80b9ee422834604497f623,12165295.713332446,12454781.541831702,0.865,0.135,-3.500000000000003,3.500000000000003,12403560.066240456,-0.41125952646547176,0.41125952646547176,10363657540.311993,10375242964.541368,0.8978,0.10219999999999996,-0.21999999999999797,0.21999999999999797,10375095435.168425,-0.0014219365604070905,0.0014219365604070905,511.3681792183194,572.4388231170858,0.8744,0.12560000000000004,-2.5600000000000067,2.5600000000000067,565.8363548568802,-1.153392815716678,1.153392815716678
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0023,150af893a5fcc4d3a76e01883e514537d80eb19d636e2ea6beac6cfc4e9074ab,12156494.154524297,12466282.571506118,0.8828,0.11719999999999997,-1.7199999999999993,1.7199999999999993,12435112.268508164,-0.25003687201186503,0.25003687201186503,10414225447.205515,10424212342.364676,0.903,0.09699999999999998,0.30000000000000027,0.30000000000000027,10424598839.582752,0.0037076875008191855,0.0037076875008191855,504.8543428270443,571.4967927554609,0.8802,0.11980000000000002,-1.980000000000004,1.980000000000004,556.5628396123745,-2.6131298254680613,2.6131298254680613
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0024,35ea5e58ecbef2c6361ccc5378baad7c5bbb0220e26cb7717dc8d6eb40d39694,12173403.30934164,12469738.551604897,0.882,0.118,-1.8000000000000016,1.8000000000000016,12438789.60530076,-0.24819242341014164,0.24819242341014164,10406205313.461657,10417832237.605253,0.895,0.10499999999999998,-0.5000000000000004,0.5000000000000004,10417506430.711843,-0.003127396237325302,0.003127396237325302,505.683710631818,571.8974359818479,0.8768,0.12319999999999998,-2.32,2.32,563.5712394615601,-1.455889814577184,1.455889814577184
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0027,a6b702bcefed336ac962381ed993d0d39f8773e6764ce0eb834021f260019558,12200410.097363839,12510477.737143025,0.8704,0.12960000000000005,-2.960000000000007,2.960000000000007,12459916.605182871,-0.40415028924147267,0.40415028924147267,10278864141.231777,10290660056.428585,0.892,0.10799999999999998,-0.8000000000000007,0.8000000000000007,10290177811.584578,-0.004686238213711406,0.004686238213711406,510.60506462527235,572.3123475894133,0.8702,0.12980000000000003,-2.980000000000005,2.980000000000005,566.436776368589,-1.0266371581134506,1.0266371581134506
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0028,51c2116282338e9ac991736fdf06b332792377b3398cd2b5327ec56de83b39d2,12175272.621484263,12468227.42312178,0.8788,0.12119999999999997,-2.1199999999999997,2.1199999999999997,12434801.086676294,-0.2680921297882207,0.2680921297882207,10323859170.400473,10333962241.86113,0.9048,0.09519999999999995,0.48000000000000265,0.48000000000000265,10334387640.605982,0.0041165115073562766,0.0041165115073562766,509.6888710401328,572.2760719952466,0.8762,0.12380000000000002,-2.3800000000000043,2.3800000000000043,564.5156884562061,-1.3560559175545892,1.3560559175545892
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0029,3e26554ced677ae8f8696e8ee1d74ac713039a10537def933d04b76dadf279d2,12241314.210849905,12549392.606373977,0.8886,0.11140000000000005,-1.1400000000000077,1.1400000000000077,12525646.475411247,-0.18922135682223,0.18922135682223,10278804795.68989,10288742817.97436,0.9056,0.09440000000000004,0.5599999999999938,0.5599999999999938,10289524402.0648,0.007596497495061577,0.007596497495061577,507.36716685025607,572.2011475559407,0.876,0.124,-2.400000000000002,2.400000000000002,564.5156884562061,-1.3431394069308786,1.3431394069308786
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0030,c56f4cbcaeb5f556d4273d653b02ac38d20f209e2d1793c7d4de7bd04c6c2b76,12145817.027227817,12422212.498465793,0.8784,0.12160000000000004,-2.1600000000000064,2.1600000000000064,12388658.42327744,-0.27011351796226124,0.27011351796226124,10452469679.55687,10463965595.651825,0.9,0.09999999999999998,0.0,0.0,10463974858.699892,8.85233039273566e-05,8.85233039273566e-05,505.64985385514444,571.8974359818479,0.8768,0.12319999999999998,-2.32,2.32,563.5712394615601,-1.455889814577184,1.455889814577184
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0031,c6b84475cca3df87455932b57926861a7e2c50abf80578ed462eba91dd4a90f3,12185400.788676003,12486116.684485482,0.8952,0.1048,-0.48000000000000265,0.48000000000000265,12475842.100906122,-0.08228806312635355,0.08228806312635355,10410185707.562643,10420090839.087002,0.9072,0.0928,0.7199999999999984,0.7199999999999984,10420983692.703264,0.00856857804841044,0.00856857804841044,504.16927594246977,571.7135416951061,0.8772,0.12280000000000002,-2.2800000000000042,2.2800000000000042,558.0970248690638,-2.381702694267107,2.381702694267107
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0032,a9266133fa97e239e16eb6a8ed0d31f8556b294f5a247b011949e989712e643b,12107326.857758863,12396672.007116644,0.8804,0.11960000000000004,-1.9600000000000062,1.9600000000000062,12367117.794971986,-0.23840440505073923,0.23840440505073923,10465060893.61743,10475136356.293167,0.9032,0.0968,0.31999999999999806,0.31999999999999806,10475419277.1666,0.0027008801013095026,0.0027008801013095026,502.13662464232743,571.4033219747962,0.8718,0.12819999999999998,-2.8200000000000003,2.8200000000000003,552.6911713344065,-3.2747710628842106,3.2747710628842106
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0034,c5ecfc5c629c5fde7f2b4628c8937b755b6ddc143fab90500842ce6bb2956a54,12152820.917811163,12443742.550255407,0.8644,0.13560000000000005,-3.5600000000000076,3.5600000000000076,12388707.966778405,-0.4422671334989332,0.4422671334989332,10340541135.3334,10352381415.779251,0.9,0.09999999999999998,0.0,0.0,10352385915.387562,4.346447575667077e-05,4.346447575667077e-05,513.0012560257744,572.6435564673075,0.8808,0.11919999999999997,-1.9199999999999995,1.9199999999999995,571.7291272107773,-0.15968559258247572,0.15968559258247572
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0035,c8ee90c4e12ab302f4aa4b33523ae4b50e63ff9e8bb04c62ccbda7184750f59b,12157400.859141381,12445240.411065457,0.8658,0.13419999999999999,-3.420000000000001,3.420000000000001,12394352.25841009,-0.40889650159044366,0.40889650159044366,10435253008.92674,10446777958.656132,0.9002,0.0998,0.019999999999997797,0.019999999999997797,10446787838.59099,9.457399111403239e-05,9.457399111403239e-05,508.756993980238,572.2641395504562,0.8702,0.12980000000000003,-2.980000000000005,2.980000000000005,566.436776368589,-1.0182995541962345,1.0182995541962345
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0037,d7ce3a8590a31ae66d947af5a8642b3ee2f02d21170bf98ffc6ae3985cb3d77d,12188377.755812341,12495546.197979543,0.869,0.131,-3.1000000000000028,3.1000000000000028,12446443.922626272,-0.39295821547369464,0.39295821547369464,10288684952.575981,10300317728.855707,0.8926,0.10740000000000005,-0.7400000000000073,0.7400000000000073,10299886898.528084,-0.004182689689429896,0.004182689689429896,508.7870548150711,572.2641395504562,0.8702,0.12980000000000003,-2.980000000000005,2.980000000000005,566.436776368589,-1.0182995541962345,1.0182995541962345
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0039,b26ab2f1d91299dff1aaa9387964c7277f1ea287d31c9ab433b5fcfd15de06fd,12104878.051524615,12390921.26736965,0.8704,0.12960000000000005,-2.960000000000007,2.960000000000007,12344466.127332512,-0.37491272065034703,0.37491272065034703,10466330230.543945,10477960102.775545,0.8972,0.1028,-0.28000000000000247,0.28000000000000247,10477733800.53136,-0.0021597929555443526,0.0021597929555443526,503.72245003676375,571.6827630310083,0.8806,0.11939999999999995,-1.9399999999999973,1.9399999999999973,563.3564690004513,-1.4564535733790227,1.4564535733790227
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0041,6bf3dd391b7d4140ef0e732992f94a465e1a641d5c3ee18f4459aa8e7446aeac,12177328.054883942,12468666.454120925,0.87,0.13,-3.0000000000000027,3.0000000000000027,12424114.592983468,-0.3573105536296762,0.3573105536296762,10353836728.967787,10365428302.03193,0.8976,0.10240000000000005,-0.24000000000000687,0.24000000000000687,10365263467.5662,-0.0015902330412951163,0.0015902330412951163,513.2845206099145,572.4747438844844,0.8744,0.12560000000000004,-2.5600000000000067,2.5600000000000067,565.8363548568802,-1.1595950910532504,1.1595950910532504
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0044,42897ce9d8b9a881239871a541e3b35ad433cb3336275939b8ffe47677d5c466,12096907.49563726,12386481.482041579,0.8698,0.13019999999999998,-3.0200000000000005,3.0200000000000005,12334228.119658723,-0.42185799460980344,0.42185799460980344,10471922047.206154,10483686305.28564,0.8992,0.1008,-0.08000000000000229,0.08000000000000229,10483617166.494934,-0.000659489312187606,0.000659489312187606,508.55248693545667,572.2138543332285,0.8702,0.12980000000000003,-2.980000000000005,2.980000000000005,564.5156884562061,-1.3453302150456714,1.3453302150456714
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0045,e68e46874b36e96ae457e33e4051f09cbf144fc3a6e19a2155ba8aad3cde20ad,12144496.675189935,12451055.811604083,0.8758,0.12419999999999998,-2.42,2.42,12410112.230677748,-0.32883621715177,0.32883621715177,10410245053.10453,10421921796.27883,0.894,0.10599999999999998,-0.6000000000000005,0.6000000000000005,10421629017.38683,-0.0028092601127052757,0.0028092601127052757,505.8616369768804,571.7781876535213,0.8806,0.11939999999999995,-1.9399999999999973,1.9399999999999973,563.3564690004513,-1.4728996024894334,1.4728996024894334
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0048,77bce3ce8be0b96019e2c75d6a2645379c73b809ec27ba36477e4a4dcad1257d,12160791.47369852,12448621.525801407,0.867,0.133,-3.300000000000003,3.300000000000003,12399625.16475542,-0.3935886470998817,0.3935886470998817,10334949318.671194,10346631344.852358,0.8912,0.10880000000000001,-0.880000000000003,0.880000000000003,10345967414.022152,-0.0064168791568691135,0.0064168791568691135,508.756993980238,572.2641395504562,0.8702,0.12980000000000003,-2.980000000000005,2.980000000000005,566.436776368589,-1.0182995541962345,1.0182995541962345
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0052,3b5c0b913bf3a5c462b5897ee99a81ca35ab792af4347b38d90bd76729959e02,12132464.333638439,12438366.262805061,0.8764,0.12360000000000004,-2.3600000000000065,2.3600000000000065,12396643.33836462,-0.33543733605278503,0.33543733605278503,10420065864.448734,10431678288.442593,0.8918,0.10819999999999996,-0.8199999999999985,0.8199999999999985,10431269065.44652,-0.003922887427674541,0.003922887427674541,503.75771164740195,571.6827630310083,0.8806,0.11939999999999995,-1.9399999999999973,1.9399999999999973,563.3564690004513,-1.4564535733790227,1.4564535733790227
2,CCP300,300,reopt-pilot-r02-CCP300-solution-0056,b84421c1e1603c170d036a0f7c8009ab59fbca899954f81a04c285fd1398ec66,12119359.19931036,12408704.361644253,0.8872,0.11280000000000001,-1.2800000000000034,1.2800000000000034,12388230.922062885,-0.16499256477293672,0.16499256477293672,10455240082.273226,10465391124.134134,0.9042,0.0958,0.41999999999999815,0.41999999999999815,10465748312.976202,0.0034130481874108734,0.0034130481874108734,504.8436942225391,571.4967927554609,0.8802,0.11980000000000002,-1.980000000000004,1.980000000000004,556.5628396123745,-2.6131298254680613,2.6131298254680613
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0000,66f108c8dd88cf04a2e90d2b40f4e898d8fb56c05344b5014d785e99c2418e2d,12485452.437814415,12741300.472477058,0.8296,0.1704,-7.040000000000002,7.040000000000002,12655714.392910486,-0.6717216955321745,0.6717216955321745,12387975648.864122,12396953715.280151,0.8692,0.13080000000000003,-3.080000000000005,3.080000000000005,12395927074.37929,-0.008281396578873487,0.008281396578873487,501.9456419788357,559.8226060283167,0.867,0.133,-3.300000000000003,3.300000000000003,546.7074325923065,-2.3427373769445117,2.3427373769445117
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0001,ae7c0e057b90ee6787ee497c8a78fb87e2dea8455550139c48d3f229ddb8b79d,12298418.474895854,12604910.27578514,0.8556,0.14439999999999997,-4.4399999999999995,4.4399999999999995,12545994.00265129,-0.46740731861482276,0.46740731861482276,10390148856.520378,10399300649.521177,0.8804,0.11960000000000004,-1.9600000000000062,1.9600000000000062,10398516237.569664,-0.007542929836819437,0.007542929836819437,520.1158652490778,575.9505019371132,0.8698,0.13019999999999998,-3.0200000000000005,3.0200000000000005,572.9469619873543,-0.5214927219712603,0.5214927219712603
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0002,8936988382011be69c1555dbd203a2b884f284425c2cdbb63fb711dd6df808f4,12163517.794176266,12467519.789541159,0.8236,0.1764,-7.640000000000002,7.640000000000002,12363843.207069505,-0.8315734341855768,0.8315734341855768,10585089398.980825,10594170067.28363,0.888,0.11199999999999999,-1.200000000000001,1.200000000000001,10593783239.21091,-0.0036513296488807226,0.0036513296488807226,519.5843186414314,577.1505465896594,0.8612,0.13880000000000003,-3.8800000000000057,3.8800000000000057,567.6677531463881,-1.643036379208923,1.643036379208923
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0003,38fdd8469e76f586d11a124ff475b85d60fe72eb512e585eb4c714e79ad32f77,12484985.493685443,12740901.626645442,0.8296,0.1704,-7.040000000000002,7.040000000000002,12655361.48725575,-0.671382150936627,0.671382150936627,12404505475.418434,12413475188.753775,0.87,0.13,-3.0000000000000027,3.0000000000000027,12412470209.416697,-0.008095874215695655,0.008095874215695655,501.74649853173605,559.8226060283167,0.867,0.133,-3.300000000000003,3.300000000000003,546.7074325923065,-2.3427373769445117,2.3427373769445117
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0004,37bc2b3604174d79d475a60a57b7c3490311eeb4668a3ed652b84de716a852c4,12537573.194151698,12827259.023437755,0.84,0.16000000000000003,-6.000000000000005,6.000000000000005,12741964.15703905,-0.664950058643517,0.664950058643517,11623352316.77738,11632362929.586401,0.8952,0.1048,-0.48000000000000265,0.48000000000000265,11632129528.935043,-0.0020064766958397292,0.0020064766958397292,500.28176825981734,556.4043971753738,0.882,0.118,-1.8000000000000016,1.8000000000000016,549.229731231319,-1.2894696699877861,1.2894696699877861
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0005,2699355cfff4db3b4d0649be706a52e8c7c0f71e32dbf2f095b9937ccf62bf13,12218765.740813516,12519510.77352724,0.829,0.17100000000000004,-7.100000000000007,7.100000000000007,12423988.546973791,-0.762986895266172,0.762986895266172,10542045027.153757,10551352264.926712,0.8804,0.11960000000000004,-1.9600000000000062,1.9600000000000062,10550557894.850527,-0.007528609189039752,0.007528609189039752,520.988886572434,577.3989994960666,0.8702,0.12980000000000003,-2.980000000000005,2.980000000000005,574.3860950597443,-0.5218063139963601,0.5218063139963601
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0006,4552e173658abceafdeeeedaa99fd60acff2af6743720f19bfe0c216978ab534,12313318.841240615,12604284.98372261,0.8288,0.17120000000000002,-7.1200000000000045,7.1200000000000045,12508068.683690399,-0.7633618262080463,0.7633618262080463,11359921633.06903,11369024131.820404,0.8896,0.11040000000000005,-1.0400000000000076,1.0400000000000076,11368616167.434795,-0.0035883852552202294,0.0035883852552202294,502.2996406947205,557.3394349728505,0.8712,0.12880000000000003,-2.880000000000005,2.880000000000005,549.8889520300374,-1.3367945053405432,1.3367945053405432
3,CCP100,100,reopt-pilot-r03-CCP100-solution-0007,8b5dd06238c36b91390d0b90bb3083bd174dee7d1d3f25acadce3caa009f2d60,12257078.088349702,12546778.822196724,0.8432,0.15680000000000005,-5.680000000000007,5.680000000000007,12465147.288981583,-0.6506174562567817,0.6506174562567817,11129608203.084108,11138525764.772293,0.886,0.11399999999999999,-1.4000000000000012,1.4000000000000012,11138065533.628576,-0.0041318856142738445,0.0041318856142738445,510.6949708406506,562.0607930753167,0.8594,0.14059999999999995,-4.059999999999997,4.059999999999997,556.195943321666,-1.0434546984786355,1.0434546984786355
